Test Group,Test Name,Test Times [ms]
save_as_JSON_test_parse,pvwatts_mechant_plant_rapidjson_parse_file,59.0
save_as_JSON_test_parse,pvwatts_mechant_plant_rapidjson_parse_file_freadstream,24.0
save_as_JSON_test_parse,pv_batt_mechant_plant_rapidjson_parse_file,57.0
save_as_JSON_test_parse,pt_mechant_plant_rapidjson_parse_file,60.0
save_as_JSON_test_parse,trough_mechant_plant_rapidjson_parse_file,59.0
save_as_JSON_test_parse,Total,260.0
save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson_read_file_to_ssc_var_table,86.0
save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson_read_file_run_pvwatts,272.0
save_as_JSON_test_run,pvwatts_mechant_plant_rapidjson,374.0
save_as_JSON_test_run,pv_batt_mechant_plant_rapidjson,21078.0
save_as_JSON_test_run,pt_mechant_plant_rapidjson,15426.0
save_as_JSON_test_run,Total,37238.0
SAM_as_JSON_test,sam_table_ssc_table,14.0
SAM_as_JSON_test,Total,14.0
SolescaTest,test_fixed_tilt_racking,986.0
SolescaTest,test_flush_mount_racking,995.0
SolescaTest,Total,1982.0
sscapi_test,json_to_ssc_data,0.0
sscapi_test,ssc_data_to_json,0.0
sscapi_test,rapidjson_to_ssc_data,0.0
sscapi_test,ssc_data_to_rapidjson,0.0
sscapi_test,Total,0.0
vartab_test,test_resize,0.0
vartab_test,Total,0.0
SixParSolve_6par_solve,NewMonoSiModules,416.0
SixParSolve_6par_solve,CIGSModules,654.0
SixParSolve_6par_solve,Total,1071.0
UsingFileCaseWeatherReader,IntegrationTest_csp_solver_core,35.0
UsingFileCaseWeatherReader,Total,35.0
UsingDataCaseWeatherReader,IntegrationTest_csp_solver_core,2.0
UsingDataCaseWeatherReader,Total,2.0
LiIon_lib_battery_capacity_test,SetUpTest,0.0
LiIon_lib_battery_capacity_test,updateCapacityTest,0.0
LiIon_lib_battery_capacity_test,updateCapacityThermalTest,0.0
LiIon_lib_battery_capacity_test,updateCapacityLifetimeTest,0.0
LiIon_lib_battery_capacity_test,replaceBatteryTest,0.0
LiIon_lib_battery_capacity_test,runSequenceTest,0.0
LiIon_lib_battery_capacity_test,OverchargedSOCLimits,0.0
LiIon_lib_battery_capacity_test,OverchargedSOCLimits1,0.0
LiIon_lib_battery_capacity_test,UnderchargedSOCLimits,0.0
LiIon_lib_battery_capacity_test,UnderchargedSOCLimits1,0.0
LiIon_lib_battery_capacity_test,Total,0.0
KiBam_lib_battery_capacity_test,SetUpTest,0.0
KiBam_lib_battery_capacity_test,updateCapacityTest,0.0
KiBam_lib_battery_capacity_test,updateCapacityThermalTest,0.0
KiBam_lib_battery_capacity_test,updateCapacityLifetimeTest,0.0
KiBam_lib_battery_capacity_test,replaceBatteryTest,0.0
KiBam_lib_battery_capacity_test,runSequenceTest,0.0
KiBam_lib_battery_capacity_test,Total,1.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridCharging,11.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVCharging,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischarge,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSubhourly,12.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMDCClipCharge,10.0
AutoBTMTest_lib_battery_dispatch,TestBasicForecast,18.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeak,19.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeakNetMeteringCredits,18.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeakGridCharging,17.0
AutoBTMTest_lib_battery_dispatch,TestSummerPeakGridChargingSubhourly,21.0
AutoBTMTest_lib_battery_dispatch,TestCommercialPeakForecasting,17.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSmallLoad,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeSmallLoadWithLosses,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatch,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatchDischargeToGrid,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomDispatchWithLosses,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMCustomWExcessPV,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutagePeakShavingDaily,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithAvailabilityLossesAC,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithAvailabilityLossesDC,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithInverterLossesDC,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutagePeakShavingEmptyAndFull,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageRetailRAteEmptyAndFull,12.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageCustomEmptyAndFull,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutagePeakShavingDC,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageFuelCellCharge,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMSetupRateForecastMultiYear,21.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithBatteryAvailabilityLossesAC,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMGridOutageWithBatteryAvailabilityLossesDC,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeAvailabilityLossAC,10.0
AutoBTMTest_lib_battery_dispatch,DispatchAutoBTMPVChargeAndDischargeAvailabilityLossDC,10.0
AutoBTMTest_lib_battery_dispatch,Total,388.0
AutoFOM_lib_battery_dispatch,DispatchFOMInput,9.0
AutoFOM_lib_battery_dispatch,DispatchFOMInputWithLosses,10.0
AutoFOM_lib_battery_dispatch,DispatchFOMInputSubhourly,10.0
AutoFOM_lib_battery_dispatch,DispatchFOM_DCCustomCharge,10.0
AutoFOM_lib_battery_dispatch,DispatchFOM_DCCustomChargeSubhourly,10.0
AutoFOM_lib_battery_dispatch,DispatchFOM_DCAuto,10.0
AutoFOM_lib_battery_dispatch,DispatchFOM_DCAutoWithLosses,10.0
AutoFOM_lib_battery_dispatch,DispatchFOM_DCAutoSubhourly,10.0
AutoFOM_lib_battery_dispatch,DispatchFOM_ACCustomCharge,10.0
AutoFOM_lib_battery_dispatch,DispatchFOM_ACCustomChargeSubhourly,10.0
AutoFOM_lib_battery_dispatch,DispatchFOM_ACAuto,10.0
AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithLosses,10.0
AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoSubhourly,10.0
AutoFOM_lib_battery_dispatch,DispatchFOM_DCAuto_ClipChargeFlatRate,10.0
AutoFOM_lib_battery_dispatch,DispatchFOM_DCAutoWithInterconnectionLimit,10.0
AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithInterconnectionLimit,10.0
AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithClearedCapacity,10.0
AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithClearedCapacityAndPrice,10.0
AutoFOM_lib_battery_dispatch,DispatchFOM_ACAutoWithAvailabilityLosses,10.0
AutoFOM_lib_battery_dispatch,Total,195.0
ManualTest_lib_battery_dispatch,PowerLimitsDispatchManualAC,4.0
ManualTest_lib_battery_dispatch,PowerLimitsDispatchManualDC,4.0
ManualTest_lib_battery_dispatch,CurrentLimitsDispatchManualAC,4.0
ManualTest_lib_battery_dispatch,CurrentLimitsDispatchManualDC,4.0
ManualTest_lib_battery_dispatch,BothLimitsDispatchManualAC,4.0
ManualTest_lib_battery_dispatch,BothLimitsDispatchManualDC,4.0
ManualTest_lib_battery_dispatch,DispatchChangeFrequency,4.0
ManualTest_lib_battery_dispatch,SOCLimitsOnDispatch,4.0
ManualTest_lib_battery_dispatch,ManualGridChargingOffTest,4.0
ManualTest_lib_battery_dispatch,ManualGridChargingOnTest,4.0
ManualTest_lib_battery_dispatch,ManualGridChargingOnDCConnectedTest,4.0
ManualTest_lib_battery_dispatch,NoGridChargingWhilePVIsOnTest,4.0
ManualTest_lib_battery_dispatch,EfficiencyLimitsDispatchManualDC,4.0
ManualTest_lib_battery_dispatch,InverterEfficiencyCutoffDC,4.0
ManualTest_lib_battery_dispatch,TestDischargeToGrid,4.0
ManualTest_lib_battery_dispatch,TestClipCharging,4.0
ManualTest_lib_battery_dispatch,OutageWithManualDispatch,4.0
ManualTest_lib_battery_dispatch,PVPriorityLoadFirst,4.0
ManualTest_lib_battery_dispatch,PVPriorityBatteryFirst,4.0
ManualTest_lib_battery_dispatch,ManualInterconnectionLimitTest,4.0
ManualTest_lib_battery_dispatch,TestDischargeToGridInterconnectionLimit,4.0
ManualTest_lib_battery_dispatch,Total,92.0
ManualTest_lib_battery_dispatch_losses,TestLossesWithDispatch,4.0
ManualTest_lib_battery_dispatch_losses,Total,4.0
ManualTest_lib_battery_dispatch_availability_losses,TestAvailabilityLossesWithDispatch,4.0
ManualTest_lib_battery_dispatch_availability_losses,Total,4.0
PVSmoothing_lib_battery_dispatch,PV_Phoenix_all_on,108637.0
PVSmoothing_lib_battery_dispatch,Generic_w_PV_input_all_on,66358.0
PVSmoothing_lib_battery_dispatch,FuelCell_PV_Phoenix_all_on,464497.0
PVSmoothing_lib_battery_dispatch,Total,639493.0
lib_battery_lifetime_lmolto_test,InitTest,0.0
lib_battery_lifetime_lmolto_test,CopyTest,0.0
lib_battery_lifetime_lmolto_test,CyclingCRate,1.0
lib_battery_lifetime_lmolto_test,CyclingCRateMinuteTimestep,56.0
lib_battery_lifetime_lmolto_test,CyclingEveryTwoDays,0.0
lib_battery_lifetime_lmolto_test,IrregularTimeStep,3.0
lib_battery_lifetime_lmolto_test,TestAgainstINLData,66.0
lib_battery_lifetime_lmolto_test,replaceBatteryTest,3.0
lib_battery_lifetime_lmolto_test,Total,131.0
lib_battery_lifetime_nmc_test,InitTest,0.0
lib_battery_lifetime_nmc_test,CopyTest,0.0
lib_battery_lifetime_nmc_test,StorageDays,12.0
lib_battery_lifetime_nmc_test,StorageMinuteTimestep,704.0
lib_battery_lifetime_nmc_test,StorageTemp,13.0
lib_battery_lifetime_nmc_test,StorageTempSmallDt,7596.0
lib_battery_lifetime_nmc_test,CyclingHighDOD,38.0
lib_battery_lifetime_nmc_test,CyclingHighTemp,38.0
lib_battery_lifetime_nmc_test,CyclingCRate,3.0
lib_battery_lifetime_nmc_test,CyclingCRateMinuteTimestep,177.0
lib_battery_lifetime_nmc_test,CyclingEveryTwoDays,0.0
lib_battery_lifetime_nmc_test,IrregularTimeStep,1.0
lib_battery_lifetime_nmc_test,TestAgainstKokamData,160.0
lib_battery_lifetime_nmc_test,replaceBatteryTest,8.0
lib_battery_lifetime_nmc_test,Total,8754.0
lib_battery_lifetime_cycle_test,SetUpTest,0.0
lib_battery_lifetime_cycle_test,runCycleLifetimeTest,0.0
lib_battery_lifetime_cycle_test,runCycleLifetimeTestJaggedProfile,0.0
lib_battery_lifetime_cycle_test,runCycleLifetimeTestKokamProfile,0.0
lib_battery_lifetime_cycle_test,runCycleLifetimeTestWithNoise,0.0
lib_battery_lifetime_cycle_test,replaceBatteryTest,1.0
lib_battery_lifetime_cycle_test,Total,3.0
lib_battery_lifetime_calendar_matrix_test,runCalendarMatrixTest,0.0
lib_battery_lifetime_calendar_matrix_test,replaceBatteryTest,2.0
lib_battery_lifetime_calendar_matrix_test,TestLifetimeDegradation,1.0
lib_battery_lifetime_calendar_matrix_test,Total,3.0
lib_battery_lifetime_calendar_model_test,SetUpTest,0.0
lib_battery_lifetime_calendar_model_test,runCalendarModelTest,0.0
lib_battery_lifetime_calendar_model_test,replaceBatteryTest,12.0
lib_battery_lifetime_calendar_model_test,TestLifetimeDegradation,7.0
lib_battery_lifetime_calendar_model_test,Total,19.0
lib_battery_lifetime_test,updateCapacityTest,2.0
lib_battery_lifetime_test,runCycleLifetimeTestWithRestPeriod,0.0
lib_battery_lifetime_test,TestCycleDegradationDifferentOrdering,17.0
lib_battery_lifetime_test,Total,19.0
BatteryPowerFlowTest_lib_battery_powerflow,TestInitialize,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_PVCharging_ExcessPV,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_PVCharging_ExcessLoad,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_GridCharging_ExcessPV,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_GridCharging_ExcessLoad,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_GridPVCharging_ExcessPV,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_GridPVCharging_ExcessLoad,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_outage_ExcessPV,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_outage_ExcessLoad,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_grid_limits,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessPV,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessLoad,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_GridCharging_ExcessPV,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_GridCharging_ExcessLoad,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_GridPVCharging_ExcessPV,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_GridPVCharging_ExcessLoad,0.0
BatteryPowerFlowTest_lib_battery_powerflow,TestDCConnected,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_outage_excessPV,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessLoad_outage,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_interconnection_limit_excessPV,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_PVCharging_ExcessPV_Flexible_Powerflow,0.0
BatteryPowerFlowTest_lib_battery_powerflow,AC_PVCharging_ExcessLoad_Flexible_Charging,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessPV_Flexible_Charging,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_PVCharging_ExcessLoad_Flexible_Charging,0.0
BatteryPowerFlowTest_lib_battery_powerflow,DC_system_w_ac_losses,0.0
BatteryPowerFlowTest_lib_battery_powerflow,Total,0.0
lib_battery_thermal_test,SetUpTest,0.0
lib_battery_thermal_test,updateTemperatureTest,0.0
lib_battery_thermal_test,updateTemperatureTestSubMinute,0.0
lib_battery_thermal_test,Total,0.0
lib_battery_losses_test,MonthlyLossesTest,0.0
lib_battery_losses_test,TimeSeriesLossesTest,0.0
lib_battery_losses_test,Total,0.0
lib_battery_test,SetUpTest,5.0
lib_battery_test,runTestCycleAt1C,588.0
lib_battery_test,runTestCycleAt3C,553.0
lib_battery_test,runDuplicates,4.0
lib_battery_test,createFromParams,4.0
lib_battery_test,logging,4.0
lib_battery_test,RoundtripEffModel,5.0
lib_battery_test,RoundtripEffTable,4.0
lib_battery_test,RoundtripEffVanadiumFlow,7.0
lib_battery_test,HourlyVsSubHourly,5.0
lib_battery_test,AdaptiveTimestep,6829.0
lib_battery_test,AugmentCapacity,264.0
lib_battery_test,ReplaceByCapacityTest,835.0
lib_battery_test,NMCLifeModel,4.0
lib_battery_test,AdaptiveTimestepNMC,2523.0
lib_battery_test,AdaptiveTimestepNonIntegerStep,4.0
lib_battery_test,LMOLTOLifeModel,4.0
lib_battery_test,AdaptiveTimestepLMOLTO,2692.0
lib_battery_test,testCyclesWithAvailabilityLosses,213.0
lib_battery_test,Total,14557.0
voltage_dynamic_lib_battery_voltage_test,SetUpTest,0.0
voltage_dynamic_lib_battery_voltage_test,NickelMetalHydrideFromPaperTest,0.0
voltage_dynamic_lib_battery_voltage_test,updateCapacityTest,0.0
voltage_dynamic_lib_battery_voltage_test,updateCapacitySubHourly,0.0
voltage_dynamic_lib_battery_voltage_test,updateCapacitySubMinute,0.0
voltage_dynamic_lib_battery_voltage_test,calculateMaxChargeHourly,0.0
voltage_dynamic_lib_battery_voltage_test,calculateMaxChargeSubHourly,0.0
voltage_dynamic_lib_battery_voltage_test,calculateMaxChargeSubMinute,0.0
voltage_dynamic_lib_battery_voltage_test,calculateMaxDischargeHourly,0.0
voltage_dynamic_lib_battery_voltage_test,calculateMaxDischargeSubHourly,0.0
voltage_dynamic_lib_battery_voltage_test,calculateMaxDischargeSubMinute,0.0
voltage_dynamic_lib_battery_voltage_test,Total,0.0
voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxChargeHourly,0.0
voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxChargeSubHourly,0.0
voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxChargeSubMinute,0.0
voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxDischargeHourly,0.0
voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxDischargeSubHourly,0.0
voltage_dynamic_lib_battery_voltage_cutoff_test,calculateMaxDischargeSubMinute,0.0
voltage_dynamic_lib_battery_voltage_cutoff_test,Total,0.0
voltage_table_lib_battery_voltage_test,updateCapacityTest,0.0
voltage_table_lib_battery_voltage_test,updateCapacitySubHourly,0.0
voltage_table_lib_battery_voltage_test,updateCapacitySubMinute,0.0
voltage_table_lib_battery_voltage_test,calculateMaxChargeHourly1,0.0
voltage_table_lib_battery_voltage_test,calculateMaxChargeHourly2,0.0
voltage_table_lib_battery_voltage_test,calculateMaxChargeHourly3,0.0
voltage_table_lib_battery_voltage_test,calculateMaxChargeSubHourly1,0.0
voltage_table_lib_battery_voltage_test,calculateMaxChargeSubHourly2,0.0
voltage_table_lib_battery_voltage_test,calculateMaxChargeSubMinute,0.0
voltage_table_lib_battery_voltage_test,calculateMaxDischargeHourly,0.0
voltage_table_lib_battery_voltage_test,calculateMaxDischargeHourlyInputErrors,0.0
voltage_table_lib_battery_voltage_test,calculateMaxDischargeSubHourly,0.0
voltage_table_lib_battery_voltage_test,calculateMaxDischargeHourly_table_2,0.0
voltage_table_lib_battery_voltage_test,calculateMaxDischargeSubMinute,0.0
voltage_table_lib_battery_voltage_test,calculate_discharging_past_limits,0.0
voltage_table_lib_battery_voltage_test,Total,0.0
voltage_vanadium_lib_battery_voltage_test,SetUpTest,0.0
voltage_vanadium_lib_battery_voltage_test,updateCapacityTest,0.0
voltage_vanadium_lib_battery_voltage_test,updateCapacitySubMinute,0.0
voltage_vanadium_lib_battery_voltage_test,calculateMaxChargeHourly,0.0
voltage_vanadium_lib_battery_voltage_test,calculateMaxChargeSubHourly,0.0
voltage_vanadium_lib_battery_voltage_test,calculateMaxChargeSubMinute,0.0
voltage_vanadium_lib_battery_voltage_test,calculateMaxDischargeHourly,0.0
voltage_vanadium_lib_battery_voltage_test,calculateMaxDischargeSubHourly,0.0
voltage_vanadium_lib_battery_voltage_test,calculateMaxDischargeSubMinute,0.0
voltage_vanadium_lib_battery_voltage_test,Total,0.0
csp_common,DrainingTank,0.0
csp_common,InitiallyDrainedTank,0.0
csp_common.StorageTank,Total,0.0
csp_common,Default,0.0
csp_common.TesCspSolver,Total,0.0
csp_common,Default,0.0
csp_common.TesSubcomponentCmod,Total,0.0
csp_common,Tes,0.0
csp_common,TesWithPeriodUse,0.0
csp_common,FinancialCase1,0.0
csp_common,FinancialCase2,0.0
csp_common.TowerSharedWithUi,Total,0.0
csp_common,SystemDesign,0.0
csp_common,SolarField,0.0
csp_common,CollectorType,0.0
csp_common,SystemControl,0.0
csp_common.TroughSharedWithUi,Total,0.0
csp_trough,DefaultTest,10.0
csp_trough,SteadyStateTest,16.0
csp_trough.TroughLoop,Total,26.0
FuelCellTest,UnitConversions_lib_fuel_cell,0.0
FuelCellTest,EfficiencyCurve_lib_fuel_cell,0.0
FuelCellTest,FuelConsumption_lib_fuel_cell,0.0
FuelCellTest,Initialize_lib_fuel_cell,0.0
FuelCellTest,Startup_lib_fuel_cell,0.0
FuelCellTest,StartedUp_lib_fuel_cell,0.0
FuelCellTest,Shutdown_lib_fuel_cell,0.0
FuelCellTest,Idle_lib_fuel_cell,0.0
FuelCellTest,AvailableFuel_lib_fuel_cell,0.0
FuelCellTest,HeatCalculation_lib_fuel_cell,0.0
FuelCellTest,Replacements_lib_fuel_cell,0.0
FuelCellTest,ScheduleRestarts_lib_fuel_cell,0.0
FuelCellTest,DispatchFixedSubhourly_lib_fuel_cell_dispatch,0.0
FuelCellTest,DispatchFixedMultiple_lib_fuel_cell_dispatch,0.0
FuelCellTest,DispatchLoadFollow_lib_fuel_cell_dispatch,0.0
FuelCellTest,DispatchManual_lib_fuel_cell_dispatch,0.0
FuelCellTest,DispatchManualUnits_lib_fuel_cell_dispatch,0.0
FuelCellTest,DispatchInput_lib_fuel_cell_dispatch,0.0
FuelCellTest,Total,1.0
GeothermalPlantAnalyzer,TestBinaryPlant_lib_geothermal,133.0
GeothermalPlantAnalyzer,TestFlashPlant_lib_geothermal,2252.0
GeothermalPlantAnalyzer,Total,2385.0
NightCaseIrradProc,solarposTest_lib_irradproc,0.0
NightCaseIrradProc,solarpos_spaTest_lib_irradproc,0.0
NightCaseIrradProc,incidenceTest_lib_irradproc,0.0
NightCaseIrradProc,CalcTestRadMode0_lib_irradproc,0.0
NightCaseIrradProc,Total,0.0
SunriseCaseIrradProc,solarposTest_lib_irradproc,0.0
SunriseCaseIrradProc,solarpos_spaTest_lib_irradproc,0.0
SunriseCaseIrradProc,incidenceTest_lib_irradproc,0.0
SunriseCaseIrradProc,CalcTestRadMode0_lib_irradproc,0.0
SunriseCaseIrradProc,Total,0.0
IrradTest,sunriseAndSunsetAtDifferentLocationsTest_lib_irradproc,0.0
IrradTest,sunriseAndSunsetAtDifferentLocationsTest_spa_lib_irradproc,0.0
IrradTest,sunriseAndSunsetAlaskaTest_spa_lib_irradproc,0.0
IrradTest,atmos_refractionTest_spa_lib_irradproc,0.0
IrradTest,ineichenTest,0.0
IrradTest,Total,0.0
DayCaseIrradProc,OptionalInputTest,0.0
DayCaseIrradProc,solarposTest_lib_irradproc,0.0
DayCaseIrradProc,solarpos_spaTest_lib_irradproc,0.0
DayCaseIrradProc,incidenceTest_lib_irradproc,0.0
DayCaseIrradProc,CalcTestRadMode0_lib_irradproc,0.0
DayCaseIrradProc,Total,0.0
SunsetCaseIrradProc,solarposTest_lib_irradproc,0.0
SunsetCaseIrradProc,solarpos_spaTest_lib_irradproc,0.0
SunsetCaseIrradProc,incidenceTest_lib_irradproc,0.0
SunsetCaseIrradProc,CalcTestRadMode0_lib_irradproc,0.0
SunsetCaseIrradProc,Total,0.0
BifacialIrradTest,TestSkyConfigFactors,6.0
BifacialIrradTest,TestGroundShadeFactors,197.0
BifacialIrradTest,TestGroundGHI,505.0
BifacialIrradTest,TestFrontSurfaceIrradiance,149.0
BifacialIrradTest,TestRearSurfaceIrradiance,349.0
BifacialIrradTest,TestVerticalOrientation,7.0
BifacialIrradTest,Total,1216.0
SingleAxisTrackingTest,TrackingBacktracking,0.0
SingleAxisTrackingTest,TrackingBacktrackingwSlopedTerrain,0.0
SingleAxisTrackingTest,TrackingVerticalTest,0.0
SingleAxisTrackingTest,SunBelowTiltedArray,0.0
SingleAxisTrackingTest,Total,0.0
ResilienceTest_lib_resilience,VoltageCutoffParameterSetup,430.0
ResilienceTest_lib_resilience,DischargeBatteryModelHourly,2.0
ResilienceTest_lib_resilience,DischargeBatteryModelSubHourly,2.0
ResilienceTest_lib_resilience,DischargeBatteryModelSubHourlyWSOCLimits,1.0
ResilienceTest_lib_resilience,ChargeBatteryModelHourly,1.0
ResilienceTest_lib_resilience,ChargeBatteryModelSubhourly,1.0
ResilienceTest_lib_resilience,PVWattsSetUp,1.0
ResilienceTest_lib_resilience,VoltageTable,0.0
ResilienceTest_lib_resilience,DischargeVoltageTable,0.0
ResilienceTest_lib_resilience,ChargeVoltageTable,0.0
ResilienceTest_lib_resilience,VoltageVanadium,0.0
ResilienceTest_lib_resilience,PVWattsACHourly_Discharge,0.0
ResilienceTest_lib_resilience,PVWattsACHalfHourly_Discharge,6.0
ResilienceTest_lib_resilience,PVWattsDCHourly_Discharge,0.0
ResilienceTest_lib_resilience,PVWattsDCHalfHourly_Discharge,5.0
ResilienceTest_lib_resilience,PVWattsACHourly_Charge,124.0
ResilienceTest_lib_resilience,Total,580.0
sharedInverterTest_lib_shared_inverter,tempDerateTest_lib_shared_inverter,0.0
sharedInverterTest_lib_shared_inverter,calculateEffForACPower,0.0
sharedInverterTest_lib_shared_inverter,Total,0.0
solar_thermal,TestFlatPlateCollectorNominalOperation,0.0
solar_thermal.FlatPlateCollectorTest,Total,0.0
solar_thermal,TestFlatPlateArrayOfOneNominalOperation,0.0
solar_thermal.FlatPlateArrayTest,Total,0.0
libTimeTest_lib_time,single_year_to_lifetime_interpolated_Lifetime,2.0
libTimeTest_lib_time,single_year_to_lifetime_interpolated_SingleYear,1.0
libTimeTest_lib_time,single_year_to_lifetime_with_escalation,1.0
libTimeTest_lib_time,single_year_to_lifetime_interpolated_SingleValue,1.0
libTimeTest_lib_time,single_year_to_lifetime_interpolated_SingleYearSubhourly,1.0
libTimeTest_lib_time,single_year_to_lifetime_interpolated_LifetimeSubhourly,2.0
libTimeTest_lib_time,single_year_to_lifetime_interpolated_DownsampleLifetime,1.0
libTimeTest_lib_time,single_year_to_lifetime_interpolated_DownsampleLifetime_w_interpolation,1.0
libTimeTest_lib_time,single_year_to_lifetime_interpolated_DownsampleSingleYear,1.0
libTimeTest_lib_time,flatten_diurnal_Schedule,1.0
libTimeTest_lib_time,flatten_diurnal_ScheduleTOD,1.0
libTimeTest_lib_time,TestDiurnalToFlat,1.0
libTimeTest_lib_time,Total,20.0
libUtilTests,testFormat_lib_util,0.0
libUtilTests,testNearestColValue,0.0
libUtilTests,Total,0.0
sscapiTest,SSC_DATARR_test,0.0
sscapiTest,SSC_DATMAT_test,0.0
sscapiTest,Total,0.0
lib_utility_rate_equations_test,test_copy,0.0
lib_utility_rate_equations_test,test_demand_charges,0.0
lib_utility_rate_equations_test,test_seasonal_demand_charges,0.0
lib_utility_rate_equations_test,test_block_step_tiers,0.0
lib_utility_rate_equations_test,test_kwh_per_kw_only,0.0
lib_utility_rate_equations_test,test_billing_demand_calcs,0.0
lib_utility_rate_equations_test,test_billing_demand_calcs_w_tou,0.0
lib_utility_rate_equations_test,test_demand_hourly_tou_charges,0.0
lib_utility_rate_equations_test,test_demand_subhourly_tou_charges,0.0
lib_utility_rate_equations_test,Total,1.0
lib_utility_rate_test,test_copy,0.0
lib_utility_rate_test,test_tiered_tou_cost_estimates,0.0
lib_utility_rate_test,test_tiered_sell_rates,0.0
lib_utility_rate_test,test_simple_demand_charges,0.0
lib_utility_rate_test,test_demand_charges_crossing_months,0.0
lib_utility_rate_test,test_demand_charges_inaccurate_forecast,0.0
lib_utility_rate_test,test_changing_rates_crossing_months,0.0
lib_utility_rate_test,test_demand_charges_crossing_year,0.0
lib_utility_rate_test,test_sell_rates,0.0
lib_utility_rate_test,test_net_metering_one_tou_period,0.0
lib_utility_rate_test,test_net_metering_multiple_tou_periods,0.0
lib_utility_rate_test,test_net_metering_end_of_month_carryover,0.0
lib_utility_rate_test,test_net_metering_dollar_credits,0.0
lib_utility_rate_test,test_net_metering_end_of_month_cashout,0.0
lib_utility_rate_test,test_net_metering_end_of_month_charges,0.0
lib_utility_rate_test,test_net_metering_end_of_month_charges_subhourly,0.0
lib_utility_rate_test,test_net_metering_charges_crossing_year,0.0
