0.444564,0.49933,0.554095,0.610445,0.667246,0.725036,0.783617,0.842726,0.902892,0.962013,1.01278,1.06347,1.10095,1.13701,1.17038,1.2024,1.23222,1.25929,1.28494,1.30564,1.32634,
0.445509,0.500351,0.555193,0.611619,0.668497,0.726363,0.78502,0.844205,0.904448,0.963646,1.01449,1.06522,1.10275,1.13885,1.17225,1.20432,1.23418,1.26129,1.28698,1.30772,1.32847,
0.446451,0.501369,0.556288,0.612789,0.669744,0.727686,0.786419,0.845681,0.905999,0.965274,1.01619,1.06697,1.10453,1.14067,1.17412,1.20623,1.23613,1.26328,1.28901,1.3098,1.33058,
0.447393,0.502387,0.557382,0.61396,0.67099,0.729008,0.787818,0.847155,0.90755,0.966901,1.0179,1.06871,1.10632,1.1425,1.17599,1.20814,1.23808,1.26527,1.29104,1.31187,1.3327,
0.448332,0.503402,0.558472,0.615126,0.672231,0.730326,0.789211,0.848624,0.909095,0.968521,1.01959,1.07045,1.1081,1.14432,1.17785,1.21004,1.24002,1.26725,1.29307,1.31393,1.3348,
0.448514,0.50366,0.558806,0.615535,0.672717,0.730887,0.789847,0.849337,0.909883,0.969384,1.02053,1.07143,1.10912,1.14538,1.17895,1.21118,1.24121,1.26848,1.29433,1.31524,1.33615,
0.448694,0.503915,0.559136,0.615941,0.673197,0.731443,0.790479,0.850043,0.910664,0.970242,1.02146,1.0724,1.11013,1.14644,1.18005,1.21232,1.24239,1.2697,1.29559,1.31654,1.33749,
0.448873,0.504169,0.559466,0.616345,0.673678,0.731998,0.791109,0.850749,0.911445,0.971098,1.0224,1.07337,1.11114,1.14749,1.18114,1.21346,1.24356,1.27091,1.29685,1.31784,1.33883,
0.44905,0.504421,0.559792,0.616747,0.674154,0.73255,0.791736,0.85145,0.912222,0.971949,1.02332,1.07434,1.11215,1.14854,1.18223,1.21458,1.24473,1.27212,1.2981,1.31913,1.34016,
0.449225,0.504671,0.560118,0.617147,0.674629,0.733099,0.79236,0.852149,0.912996,0.972798,1.02424,1.07531,1.11316,1.14958,1.18332,1.21571,1.2459,1.27333,1.29935,1.32042,1.34149,
0.4494,0.50492,0.560441,0.617545,0.675101,0.733646,0.792982,0.852846,0.913767,0.973643,1.02517,1.07627,1.11416,1.15062,1.1844,1.21683,1.24706,1.27453,1.30059,1.3217,1.34282,
0.449572,0.505167,0.560762,0.61794,0.675571,0.73419,0.7936,0.853538,0.914534,0.974485,1.02608,1.07722,1.11515,1.15166,1.18548,1.21795,1.24822,1.27573,1.30183,1.32298,1.34413,
0.449743,0.505413,0.561082,0.618335,0.67604,0.734733,0.794217,0.85423,0.915299,0.975324,1.02699,1.07818,1.11615,1.15269,1.18655,1.21906,1.24937,1.27693,1.30307,1.32426,1.34545,
0.449912,0.505655,0.561399,0.618725,0.676504,0.735271,0.794829,0.854916,0.916059,0.976158,1.0279,1.07912,1.11714,1.15372,1.18762,1.22017,1.25052,1.27811,1.30429,1.32553,1.34676,
0.450081,0.505898,0.561715,0.619116,0.676969,0.73581,0.795442,0.855602,0.916819,0.976992,1.02881,1.08007,1.11812,1.15475,1.18869,1.22128,1.25167,1.2793,1.30552,1.32679,1.34807,
0.436446,0.490408,0.544371,0.599908,0.655894,0.712862,0.770616,0.828895,0.888224,0.946516,0.996505,1.0465,1.08373,1.11953,1.15265,1.18442,1.21399,1.24081,1.2662,1.28666,1.30711,
0.437405,0.491445,0.545485,0.601099,0.657163,0.714208,0.77204,0.830396,0.889803,0.948173,0.998239,1.04827,1.08555,1.12139,1.15455,1.18637,1.21598,1.24283,1.26828,1.28877,1.30926,
0.438363,0.492481,0.546599,0.602291,0.658432,0.715555,0.773464,0.831898,0.891383,0.949829,0.999973,1.05005,1.08736,1.12325,1.15646,1.18831,1.21797,1.24486,1.27035,1.29088,1.31142,
0.439319,0.493515,0.54771,0.603478,0.659696,0.716897,0.774883,0.833394,0.892956,0.95148,1.0017,1.05182,1.08918,1.12511,1.15835,1.19025,1.21994,1.24688,1.27241,1.29299,1.31356,
0.440275,0.494547,0.548819,0.604665,0.66096,0.718238,0.776301,0.834889,0.894528,0.953129,1.00343,1.05359,1.09098,1.12696,1.16024,1.19218,1.22192,1.2489,1.27447,1.29509,1.31571,
0.441228,0.495577,0.549926,0.605849,0.662221,0.719575,0.777715,0.83638,0.896096,0.954774,1.00515,1.05535,1.09279,1.1288,1.16213,1.19411,1.22389,1.25091,1.27652,1.29718,1.31785,
0.44218,0.496605,0.551031,0.60703,0.663479,0.72091,0.779126,0.837868,0.89766,0.956415,1.00687,1.05711,1.09459,1.13065,1.16402,1.19604,1.22586,1.25292,1.27857,1.29927,1.31998,
0.44313,0.497632,0.552134,0.60821,0.664735,0.722242,0.780535,0.839354,0.899222,0.958053,1.00858,1.05886,1.09639,1.13249,1.1659,1.19796,1.22782,1.25493,1.28062,1.30136,1.32211,
0.444078,0.498657,0.553235,0.609386,0.665988,0.723571,0.78194,0.840835,0.90078,0.959687,1.01029,1.06061,1.09818,1.13432,1.16777,1.19988,1.22978,1.25692,1.28266,1.30344,1.32423,
0.445026,0.49968,0.554335,0.610562,0.66724,0.724899,0.783345,0.842315,0.902336,0.961319,1.012,1.06236,1.09997,1.13615,1.16964,1.20179,1.23173,1.25892,1.2847,1.30552,1.32635,
0.445971,0.500701,0.555431,0.611734,0.668487,0.726222,0.784744,0.84379,0.903886,0.962945,1.0137,1.06411,1.10175,1.13798,1.17151,1.2037,1.23368,1.26091,1.28673,1.30759,1.32846,
0.446159,0.500965,0.55577,0.612149,0.668978,0.726789,0.785386,0.844508,0.90468,0.963815,1.01465,1.06509,1.10278,1.13904,1.17262,1.20485,1.23487,1.26214,1.288,1.30891,1.32982,
0.446344,0.501225,0.556106,0.61256,0.669464,0.727351,0.786023,0.84522,0.905468,0.964677,1.01558,1.06607,1.1038,1.1401,1.17372,1.20599,1.23606,1.26337,1.28926,1.31021,1.33116,
0.446529,0.501485,0.556441,0.612971,0.66995,0.727912,0.786659,0.845931,0.906254,0.965539,1.01652,1.06705,1.10482,1.14116,1.17482,1.20713,1.23724,1.26459,1.29053,1.31152,1.33251,
0.446711,0.501742,0.556774,0.613378,0.670432,0.728469,0.787291,0.846638,0.907036,0.966396,1.01745,1.06802,1.10583,1.14222,1.17591,1.20827,1.23841,1.2658,1.29178,1.31281,1.33384,
0.446893,0.501998,0.557104,0.613784,0.670913,0.729024,0.787921,0.847343,0.907816,0.967251,1.01838,1.06899,1.10684,1.14327,1.177,1.2094,1.23958,1.26702,1.29304,1.31411,1.33518,
0.447072,0.502253,0.557433,0.614187,0.671391,0.729577,0.788548,0.848045,0.908592,0.968102,1.01931,1.06996,1.10785,1.14432,1.17809,1.21052,1.24075,1.26823,1.29428,1.3154,1.33651,
0.44725,0.502505,0.55776,0.614588,0.671866,0.730126,0.789172,0.848743,0.909365,0.968949,1.02023,1.07092,1.10885,1.14536,1.17917,1.21165,1.24192,1.26943,1.29553,1.31668,1.33783,
0.447427,0.502756,0.558086,0.614988,0.67234,0.730675,0.789795,0.84944,0.910136,0.969794,1.02115,1.07188,1.10985,1.1464,1.18026,1.21277,1.24308,1.27063,1.29677,1.31796,1.33915,
0.447602,0.503005,0.558408,0.615384,0.67281,0.731219,0.790413,0.850132,0.910902,0.970634,1.02206,1.07283,1.11084,1.14743,1.18133,1.21388,1.24423,1.27182,1.298,1.31924,1.34047,
0.447776,0.503253,0.55873,0.615781,0.673281,0.731763,0.791031,0.850824,0.911668,0.971473,1.02298,1.07379,1.11184,1.14846,1.1824,1.215,1.24538,1.27302,1.29924,1.32051,1.34178,
0.434068,0.48769,0.541313,0.596499,0.652132,0.708741,0.766131,0.824043,0.882999,0.940923,0.990597,1.04014,1.07737,1.11317,1.14629,1.17807,1.20763,1.23445,1.25985,1.2803,1.30075,
0.435032,0.488732,0.542433,0.597696,0.653407,0.710094,0.767561,0.825551,0.884584,0.942586,0.992337,1.04192,1.07919,1.11504,1.1482,1.18002,1.20963,1.23648,1.26192,1.28242,1.30291,
0.435997,0.489775,0.543552,0.598894,0.654682,0.711446,0.768991,0.827058,0.886169,0.944248,0.994077,1.0437,1.08102,1.11691,1.15011,1.18197,1.21162,1.23851,1.264,1.28454,1.30507,
0.436959,0.490814,0.544669,0.600087,0.655952,0.712794,0.770416,0.82856,0.887748,0.945905,0.995811,1.04548,1.08283,1.11877,1.15201,1.18391,1.2136,1.24054,1.26607,1.28664,1.30722,
0.43792,0.491852,0.545784,0.601279,0.657222,0.71414,0.77184,0.830061,0.889326,0.94756,0.997542,1.04725,1.08465,1.12062,1.15391,1.18585,1.21558,1.24257,1.26813,1.28875,1.30937,
0.438879,0.492888,0.546896,0.602469,0.658488,0.715483,0.773259,0.831557,0.890899,0.94921,0.999269,1.04902,1.08646,1.12247,1.1558,1.18778,1.21756,1.24458,1.27019,1.29085,1.31152,
0.439836,0.493922,0.548007,0.603656,0.659752,0.716824,0.774677,0.833051,0.89247,0.950857,1.00099,1.05078,1.08827,1.12432,1.15769,1.18971,1.21953,1.2466,1.27225,1.29295,1.31365,
0.440792,0.494954,0.549116,0.604842,0.661014,0.718162,0.776091,0.834543,0.894038,0.952501,1.00271,1.05255,1.09007,1.12617,1.15958,1.19164,1.2215,1.24861,1.2743,1.29504,1.31579,
0.441746,0.495984,0.550222,0.606024,0.662272,0.719497,0.777502,0.83603,0.895601,0.95414,1.00443,1.0543,1.09187,1.12801,1.16146,1.19356,1.22347,1.25061,1.27634,1.29713,1.31792,
0.4427,0.497014,0.551328,0.607206,0.66353,0.720831,0.778912,0.837516,0.897163,0.955779,1.00614,1.05606,1.09366,1.12984,1.16334,1.19548,1.22543,1.25261,1.27839,1.29922,1.32004,
0.44365,0.49804,0.55243,0.608383,0.664783,0.72216,0.780317,0.838996,0.898719,0.95741,1.00785,1.05781,1.09545,1.13167,1.16521,1.1974,1.22738,1.25461,1.28042,1.30129,1.32216,
0.443844,0.498309,0.552775,0.608804,0.66528,0.722732,0.780965,0.83972,0.899518,0.958285,1.0088,1.0588,1.09649,1.13275,1.16632,1.19855,1.22858,1.25585,1.2817,1.30261,1.32352,
0.444035,0.498576,0.553116,0.609221,0.665772,0.723299,0.781607,0.840437,0.900311,0.959154,1.00975,1.05978,1.09751,1.13381,1.16743,1.1997,1.22977,1.25708,1.28297,1.30392,1.32487,
0.444225,0.498841,0.553457,0.609637,0.666263,0.723866,0.782249,0.841154,0.901103,0.960021,1.01069,1.06077,1.09854,1.13488,1.16854,1.20085,1.23095,1.2583,1.28424,1.30523,1.32622,
0.444413,0.499104,0.553795,0.61005,0.666751,0.724428,0.782887,0.841867,0.901891,0.960884,1.01163,1.06174,1.09955,1.13594,1.16963,1.20199,1.23213,1.25953,1.2855,1.30653,1.32757,
0.4446,0.499366,0.554131,0.610461,0.667237,0.724989,0.783522,0.842577,0.902676,0.961744,1.01256,1.06272,1.10057,1.137,1.17073,1.20312,1.23331,1.26074,1.28676,1.30783,1.32891,
0.444785,0.499626,0.554466,0.61087,0.667721,0.725548,0.784155,0.843285,0.903458,0.9626,1.01349,1.06369,1.10158,1.13805,1.17182,1.20426,1.23449,1.26196,1.28802,1.30913,1.33024,
0.444969,0.499884,0.554798,0.611277,0.668202,0.726103,0.784785,0.843989,0.904236,0.963453,1.01442,1.06466,1.10259,1.1391,1.17291,1.20539,1.23565,1.26317,1.28927,1.31042,1.33157,
0.445152,0.500141,0.555129,0.611682,0.668681,0.726657,0.785413,0.844691,0.905013,0.964304,1.01534,1.06562,1.10359,1.14014,1.174,1.20651,1.23682,1.26437,1.29051,1.3117,1.3329,
0.445332,0.500395,0.555457,0.612084,0.669157,0.727206,0.786037,0.845389,0.905785,0.965149,1.01626,1.06658,1.10459,1.14118,1.17508,1.20763,1.23798,1.26557,1.29175,1.31298,1.33422,
0.445512,0.500649,0.555785,0.612486,0.669633,0.727756,0.78666,0.846086,0.906556,0.965994,1.01718,1.06754,1.10559,1.14222,1.17616,1.20875,1.23914,1.26677,1.29299,1.31426,1.33554,
0.431696,0.484979,0.538261,0.593097,0.648378,0.704628,0.761654,0.819198,0.87778,0.935337,0.984696,1.03378,1.07102,1.10682,1.13994,1.17171,1.20128,1.22809,1.25349,1.27395,1.2944,
0.432667,0.486027,0.539387,0.5943,0.649658,0.705986,0.763089,0.820712,0.879371,0.937006,0.986441,1.03557,1.07285,1.10869,1.14185,1.17367,1.20328,1.23013,1.25558,1.27607,1.29657,
0.433637,0.487075,0.540512,0.595503,0.650939,0.707344,0.764525,0.822225,0.880962,0.938674,0.988187,1.03736,1.07468,1.11057,1.14377,1.17562,1.20528,1.23217,1.25766,1.27819,1.29873,
0.434605,0.488119,0.541634,0.596703,0.652215,0.708697,0.765956,0.823733,0.882547,0.940336,0.989927,1.03914,1.0765,1.11243,1.14567,1.17757,1.20727,1.23421,1.25973,1.28031,1.30089,
0.435571,0.489163,0.542755,0.5979,0.65349,0.71005,0.767385,0.825239,0.88413,0.941997,0.991664,1.04092,1.07832,1.11429,1.14758,1.17952,1.20926,1.23624,1.2618,1.28242,1.30304,
0.436536,0.490205,0.543873,0.599096,0.654762,0.711398,0.768811,0.826741,0.88571,0.943653,0.993397,1.04269,1.08014,1.11615,1.14948,1.18146,1.21124,1.23826,1.26387,1.28453,1.30519,
0.437499,0.491244,0.54499,0.600289,0.656032,0.712745,0.770233,0.828241,0.887286,0.945305,0.995126,1.04447,1.08195,1.118,1.15137,1.1834,1.21322,1.24028,1.26593,1.28663,1.30734,
0.438461,0.492283,0.546105,0.60148,0.657299,0.714089,0.771654,0.829738,0.888859,0.946955,0.996853,1.04623,1.08376,1.11986,1.15327,1.18533,1.21519,1.2423,1.26799,1.28873,1.30948,
0.439421,0.493319,0.547217,0.602668,0.658564,0.715429,0.773071,0.831231,0.890428,0.9486,0.998574,1.048,1.08556,1.1217,1.15515,1.18726,1.21716,1.24431,1.27004,1.29082,1.31161,
0.44038,0.494354,0.548328,0.603856,0.659827,0.716769,0.774486,0.832723,0.891996,0.950244,1.00029,1.04976,1.08736,1.12354,1.15704,1.18918,1.21913,1.24631,1.27209,1.29292,1.31374,
0.441336,0.495386,0.549435,0.605039,0.661086,0.718103,0.775897,0.834208,0.893558,0.951882,1.00201,1.05151,1.08916,1.12538,1.15891,1.1911,1.22109,1.24831,1.27413,1.295,1.31587,
0.441536,0.495661,0.549786,0.605465,0.661588,0.718681,0.77655,0.834938,0.894363,0.952762,1.00296,1.05251,1.0902,1.12646,1.16003,1.19226,1.22229,1.24956,1.27541,1.29632,1.31723,
0.441732,0.495933,0.550133,0.605887,0.662086,0.719254,0.777198,0.835661,0.895161,0.953636,1.00391,1.0535,1.09123,1.12753,1.16115,1.19342,1.22348,1.25079,1.27669,1.29764,1.31859,
0.441928,0.496204,0.55048,0.606309,0.662583,0.719826,0.777846,0.836384,0.895959,0.954509,1.00486,1.05449,1.09226,1.1286,1.16226,1.19457,1.22467,1.25203,1.27796,1.29895,1.31994,
0.442122,0.496472,0.550823,0.606728,0.663076,0.720395,0.778489,0.837102,0.896752,0.955377,1.0058,1.05547,1.09328,1.12967,1.16336,1.19571,1.22586,1.25325,1.27923,1.30026,1.32129,
0.442314,0.49674,0.551165,0.607144,0.663568,0.720961,0.77913,0.837818,0.897543,0.956243,1.00674,1.05645,1.0943,1.13073,1.16446,1.19686,1.22704,1.25448,1.2805,1.30157,1.32264,
0.442505,0.497005,0.551505,0.607559,0.664057,0.721525,0.779769,0.838531,0.898331,0.957105,1.00768,1.05743,1.09532,1.13179,1.16556,1.198,1.22822,1.2557,1.28176,1.30287,1.32398,
0.442694,0.497269,0.551843,0.607971,0.664544,0.722086,0.780404,0.83924,0.899114,0.957964,1.00861,1.0584,1.09633,1.13284,1.16666,1.19913,1.2294,1.25691,1.28301,1.30416,1.32531,
0.442882,0.497531,0.55218,0.608382,0.665029,0.722645,0.781038,0.839949,0.899897,0.95882,1.00954,1.05937,1.09734,1.13389,1.16775,1.20026,1.23057,1.25812,1.28426,1.30545,1.32665,
0.443068,0.497791,0.552513,0.60879,0.66551,0.7232,0.781667,0.840652,0.900674,0.959671,1.01047,1.06034,1.09835,1.13494,1.16883,1.20139,1.23174,1.25933,1.28551,1.30674,1.32797,
0.443254,0.49805,0.552847,0.609197,0.665991,0.723756,0.782296,0.841355,0.901451,0.960522,1.01139,1.0613,1.09935,1.13598,1.16992,1.20251,1.2329,1.26053,1.28675,1.30802,1.3293,
0.429378,0.48232,0.535262,0.589748,0.644676,0.700567,0.757229,0.814407,0.872615,0.929805,0.978847,1.02749,1.06472,1.10052,1.13364,1.16541,1.19498,1.2218,1.24719,1.26765,1.2881,
0.430354,0.483374,0.536393,0.590957,0.645962,0.701931,0.75867,0.815925,0.874211,0.931478,0.980599,1.02928,1.06655,1.1024,1.13556,1.16738,1.19699,1.22384,1.24928,1.26978,1.29027,
0.43133,0.484427,0.537525,0.592166,0.647248,0.703295,0.760112,0.817444,0.875808,0.933152,0.98235,1.03107,1.06839,1.10428,1.13748,1.16934,1.19899,1.22589,1.25137,1.27191,1.29244,
0.432303,0.485478,0.538652,0.593371,0.64853,0.704654,0.761548,0.818958,0.877398,0.93482,0.984095,1.03286,1.07022,1.10615,1.13939,1.17129,1.20099,1.22792,1.25345,1.27403,1.29461,
0.433276,0.486527,0.539779,0.594574,0.649811,0.706012,0.762983,0.82047,0.878987,0.936486,0.985839,1.03464,1.07204,1.10802,1.1413,1.17324,1.20298,1.22996,1.25553,1.27615,1.29677,
0.434246,0.487574,0.540903,0.595775,0.651089,0.707366,0.764414,0.821978,0.880572,0.938148,0.987577,1.03642,1.07387,1.10988,1.14321,1.17519,1.20497,1.23199,1.2576,1.27826,1.29892,
0.435215,0.48862,0.542025,0.596974,0.652364,0.708718,0.765843,0.823483,0.882154,0.939807,0.989312,1.0382,1.07568,1.11174,1.14511,1.17713,1.20695,1.23401,1.25966,1.28037,1.30107,
0.436183,0.489664,0.543146,0.598171,0.653638,0.710068,0.767269,0.824986,0.883733,0.941462,0.991044,1.03997,1.0775,1.1136,1.14701,1.17907,1.20893,1.23604,1.26173,1.28247,1.30322,
0.437148,0.490706,0.544263,0.599365,0.654908,0.711414,0.768691,0.826484,0.885308,0.943113,0.992771,1.04174,1.07931,1.11545,1.1489,1.181,1.21091,1.23805,1.26378,1.28457,1.30536,
0.438113,0.491747,0.54538,0.600558,0.656177,0.712759,0.770113,0.827982,0.886882,0.944763,0.994497,1.04351,1.08112,1.1173,1.15079,1.18294,1.21288,1.24007,1.26584,1.28667,1.30749,
0.439075,0.492784,0.546494,0.601747,0.657441,0.7141,0.771529,0.829474,0.888449,0.946406,0.996216,1.04527,1.08292,1.11914,1.15267,1.18486,1.21484,1.24207,1.26789,1.28876,1.30962,
0.43928,0.493065,0.54685,0.602179,0.657949,0.714683,0.772188,0.830208,0.889259,0.947292,0.997178,1.04627,1.08396,1.12022,1.1538,1.18603,1.21605,1.24332,1.26918,1.29009,1.311,
0.439482,0.493342,0.547202,0.602607,0.658452,0.715261,0.772842,0.830937,0.890064,0.948171,0.998132,1.04727,1.085,1.1213,1.15491,1.18719,1.21725,1.24456,1.27046,1.29141,1.31236,
0.439683,0.493619,0.547554,0.603034,0.658955,0.715839,0.773495,0.831665,0.890867,0.94905,0.999086,1.04826,1.08603,1.12238,1.15603,1.18834,1.21845,1.2458,1.27174,1.29273,1.31372,
0.439882,0.493893,0.547903,0.603458,0.659453,0.716413,0.774143,0.832389,0.891666,0.949924,1.00003,1.04925,1.08706,1.12345,1.15714,1.18949,1.21964,1.24703,1.27301,1.29404,1.31507,
0.44008,0.494166,0.548251,0.60388,0.659951,0.716985,0.77479,0.833111,0.892462,0.950795,1.00098,1.05024,1.08809,1.12451,1.15825,1.19064,1.22083,1.24826,1.27428,1.29535,1.31642,
0.440277,0.494437,0.548597,0.6043,0.660446,0.717554,0.775434,0.833829,0.893255,0.951663,1.00192,1.05122,1.08911,1.12558,1.15935,1.19179,1.22202,1.24949,1.27555,1.29666,1.31777,
0.440471,0.494706,0.54894,0.604718,0.660938,0.718121,0.776075,0.834544,0.894045,0.952526,1.00286,1.0522,1.09013,1.12664,1.16045,1.19293,1.22319,1.25071,1.27681,1.29796,1.31911,
0.440665,0.494974,0.549282,0.605135,0.661428,0.718686,0.776714,0.835258,0.894832,0.953388,1.0038,1.05318,1.09115,1.12769,1.16155,1.19406,1.22437,1.25193,1.27806,1.29926,1.32045,
0.440856,0.495239,0.549621,0.605548,0.661915,0.719247,0.777349,0.835967,0.895615,0.954245,1.00473,1.05415,1.09216,1.12874,1.16264,1.19519,1.22554,1.25314,1.27931,1.30055,1.32178,
0.441048,0.495504,0.54996,0.605961,0.662402,0.719807,0.777984,0.836675,0.896397,0.955101,1.00566,1.05512,1.09317,1.12979,1.16373,1.19632,1.22671,1.25435,1.28057,1.30184,1.32311,
0.426154,0.47877,0.531386,0.585537,0.640126,0.695673,0.751986,0.808811,0.866661,0.923499,0.972239,1.02119,1.05842,1.09422,1.12734,1.15911,1.18868,1.2155,1.2409,1.26135,1.2818,
0.427136,0.47983,0.532523,0.586751,0.641418,0.697042,0.753433,0.810336,0.868263,0.925178,0.973996,1.02299,1.06026,1.09611,1.12927,1.16108,1.19069,1.21755,1.24299,1.26348,1.28398,
0.428118,0.480889,0.53366,0.587966,0.64271,0.698412,0.75488,0.811861,0.869865,0.926858,0.975754,1.02478,1.0621,1.09799,1.13119,1.16305,1.1927,1.2196,1.24508,1.26562,1.28616,
0.429097,0.481945,0.534793,0.589176,0.643998,0.699777,0.756322,0.81338,0.871462,0.928532,0.977504,1.02658,1.06393,1.09987,1.13311,1.16501,1.1947,1.22164,1.24717,1.26775,1.28832,
0.430075,0.483,0.535926,0.590386,0.645284,0.70114,0.757763,0.814897,0.873057,0.930204,0.979253,1.02837,1.06577,1.10174,1.13503,1.16697,1.1967,1.22368,1.24925,1.26987,1.29049,
0.431051,0.484053,0.537056,0.591592,0.646567,0.7025,0.7592,0.816411,0.874647,0.931871,0.980998,1.03015,1.06759,1.10361,1.13694,1.16892,1.1987,1.22572,1.25133,1.27199,1.29265,
0.432026,0.485104,0.538183,0.592797,0.647848,0.703858,0.760634,0.817922,0.876235,0.933535,0.982738,1.03194,1.06942,1.10547,1.13884,1.17087,1.20069,1.22775,1.2534,1.2741,1.29481,
0.432999,0.486154,0.53931,0.593999,0.649128,0.705214,0.762066,0.819431,0.87782,0.935197,0.984476,1.03371,1.07124,1.10734,1.14075,1.17281,1.20267,1.22978,1.25547,1.27621,1.29696,
0.43397,0.487201,0.540433,0.595199,0.650403,0.706565,0.763494,0.820935,0.8794,0.936853,0.986209,1.03549,1.07305,1.10919,1.14264,1.17475,1.20465,1.2318,1.25753,1.27832,1.2991,
0.434941,0.488248,0.541556,0.596398,0.651678,0.707917,0.764921,0.822438,0.880979,0.938508,0.98794,1.03726,1.07487,1.11105,1.14454,1.17669,1.20663,1.23382,1.25959,1.28042,1.30125,
0.435908,0.489291,0.542675,0.597592,0.652948,0.709263,0.766343,0.823935,0.882552,0.940157,0.989665,1.03903,1.07667,1.1129,1.14643,1.17862,1.2086,1.23583,1.26164,1.28251,1.30338,
0.436119,0.489578,0.543036,0.59803,0.653462,0.709851,0.767008,0.824676,0.883368,0.941049,0.990632,1.04004,1.07772,1.11399,1.14756,1.17979,1.20982,1.23708,1.26294,1.28385,1.30476,
0.436326,0.48986,0.543394,0.598463,0.65397,0.710435,0.767667,0.82541,0.884178,0.941934,0.991592,1.04104,1.07877,1.11507,1.14868,1.18095,1.21102,1.23833,1.26423,1.28518,1.30613,
0.436533,0.490143,0.543752,0.598896,0.654478,0.711019,0.768325,0.826144,0.884987,0.942818,0.992552,1.04204,1.07981,1.11615,1.14981,1.18212,1.21222,1.23957,1.26551,1.2865,1.30749,
0.436738,0.490422,0.544107,0.599325,0.654983,0.711598,0.768979,0.826873,0.885791,0.943697,0.993506,1.04303,1.08084,1.11723,1.15092,1.18327,1.21342,1.24081,1.26679,1.28782,1.30885,
0.436941,0.490701,0.54446,0.599753,0.655485,0.712175,0.769632,0.8276,0.886593,0.944574,0.994457,1.04402,1.08187,1.1183,1.15204,1.18443,1.21462,1.24205,1.26807,1.28914,1.31021,
0.437143,0.490977,0.544811,0.600179,0.655986,0.71275,0.770281,0.828324,0.887392,0.945447,0.995405,1.04501,1.0829,1.11937,1.15315,1.18558,1.21581,1.24328,1.26934,1.29045,1.31156,
0.437344,0.491252,0.54516,0.600602,0.656483,0.713322,0.770928,0.829045,0.888187,0.946316,0.996349,1.046,1.08393,1.12043,1.15425,1.18672,1.21699,1.2445,1.2706,1.29176,1.31291,
0.437543,0.491525,0.545508,0.601025,0.65698,0.713893,0.771572,0.829764,0.88898,0.947184,0.997291,1.04698,1.08495,1.1215,1.15535,1.18787,1.21817,1.24573,1.27187,1.29306,1.31425,
0.43774,0.491796,0.545852,0.601443,0.657472,0.714459,0.772213,0.830478,0.889768,0.948046,0.998227,1.04795,1.08597,1.12255,1.15645,1.189,1.21935,1.24694,1.27312,1.29436,1.31559,
0.437937,0.492067,0.546197,0.601862,0.657965,0.715026,0.772853,0.831192,0.890556,0.948908,0.999163,1.04893,1.08698,1.12361,1.15754,1.19014,1.22053,1.24816,1.27438,1.29565,1.31692,
0.422982,0.475272,0.527562,0.581377,0.635628,0.69083,0.746794,0.803268,0.860759,0.917244,0.965683,1.01494,1.05217,1.08798,1.12109,1.15287,1.18244,1.20925,1.23465,1.2551,1.27555,
0.42397,0.476337,0.528704,0.582597,0.636925,0.692205,0.748247,0.804798,0.862367,0.91893,0.967445,1.01674,1.05402,1.08987,1.12302,1.15484,1.18445,1.21131,1.23675,1.25724,1.27774,
0.424957,0.477402,0.529847,0.583817,0.638223,0.693581,0.7497,0.806328,0.863975,0.920615,0.969208,1.01855,1.05586,1.09175,1.12496,1.15681,1.18647,1.21336,1.23885,1.25938,1.27992,
0.425942,0.478464,0.530986,0.585033,0.639516,0.694951,0.751148,0.807853,0.865577,0.922294,0.970965,1.02035,1.0577,1.09364,1.12688,1.15878,1.18847,1.21541,1.24094,1.26151,1.28209,
0.426926,0.479525,0.532124,0.586248,0.640808,0.69632,0.752594,0.809376,0.867177,0.923972,0.972719,1.02214,1.05954,1.09552,1.1288,1.16074,1.19048,1.21746,1.24302,1.26365,1.28427,
0.427907,0.480583,0.533259,0.58746,0.642097,0.697686,0.754036,0.810896,0.868773,0.925645,0.974469,1.02393,1.06137,1.09739,1.13072,1.1627,1.19248,1.2195,1.24511,1.26577,1.28643,
0.428888,0.48164,0.534393,0.58867,0.643384,0.699049,0.755476,0.812412,0.870366,0.927315,0.976216,1.02572,1.0632,1.09926,1.13263,1.16465,1.19447,1.22154,1.24719,1.26789,1.28859,
0.429867,0.482696,0.535525,0.589879,0.644669,0.700411,0.756914,0.813927,0.871957,0.928982,0.977959,1.02751,1.06503,1.10113,1.13454,1.1666,1.19646,1.22357,1.24926,1.27001,1.29075,
0.430843,0.483748,0.536654,0.591084,0.64595,0.701768,0.758348,0.815436,0.873543,0.930644,0.979697,1.02929,1.06685,1.10299,1.13644,1.16855,1.19845,1.2256,1.25133,1.27211,1.2929,
0.43182,0.484801,0.537782,0.592289,0.647231,0.703125,0.75978,0.816945,0.875128,0.932305,0.981434,1.03106,1.06867,1.10485,1.13834,1.17049,1.20043,1.22762,1.2534,1.27422,1.29505,
0.432793,0.48585,0.538907,0.593489,0.648507,0.704476,0.761208,0.818448,0.876707,0.933959,0.983165,1.03284,1.07048,1.1067,1.14024,1.17243,1.20241,1.22964,1.25545,1.27632,1.29719,
0.433009,0.486141,0.539274,0.593932,0.649025,0.705071,0.761878,0.819194,0.877528,0.934856,0.984137,1.03385,1.07154,1.1078,1.14137,1.1736,1.20363,1.2309,1.25675,1.27766,1.29857,
