0.44393,0.49772,0.552499,0.6082,0.664764,0.722144,0.780294,0.839176,0.898755,0.959,1.01988,1.05995,1.09848,1.13536,1.17044,1.20357,1.23456,1.26318,1.28916,1.31217,1.33179,
0.444509,0.498369,0.55322,0.608993,0.665631,0.723086,0.781311,0.84027,0.899927,0.96025,1.02121,1.06133,1.09991,1.13684,1.17197,1.20514,1.23617,1.26483,1.29085,1.31388,1.33353,
0.445086,0.499017,0.553938,0.609784,0.666496,0.724025,0.782326,0.841362,0.901096,0.961498,1.02254,1.06271,1.10134,1.13831,1.17349,1.20671,1.23778,1.26647,1.29252,1.31559,1.33526,
0.445662,0.499662,0.554655,0.610573,0.667358,0.724962,0.783339,0.84245,0.902262,0.962742,1.02386,1.06408,1.10276,1.13979,1.17501,1.20827,1.23938,1.26811,1.2942,1.31729,1.33699,
0.446236,0.500306,0.55537,0.61136,0.668218,0.725896,0.784348,0.843536,0.903424,0.963982,1.02518,1.06545,1.10419,1.14125,1.17652,1.20983,1.24098,1.26975,1.29586,1.31899,1.33871,
0.446809,0.500949,0.556083,0.612144,0.669076,0.726828,0.785355,0.844618,0.904584,0.96522,1.0265,1.06682,1.1056,1.14272,1.17803,1.21138,1.24257,1.27138,1.29753,1.32068,1.34043,
0.44738,0.501589,0.556794,0.612927,0.669931,0.727757,0.786359,0.845698,0.90574,0.966454,1.02781,1.06819,1.10702,1.14418,1.17954,1.21293,1.24416,1.273,1.29919,1.32237,1.34214,
0.44795,0.502228,0.557503,0.613707,0.670785,0.728683,0.78736,0.846775,0.906894,0.967684,1.02912,1.06955,1.10843,1.14564,1.18104,1.21447,1.24574,1.27462,1.30084,1.32405,1.34385,
0.448518,0.502865,0.55821,0.614486,0.671635,0.729608,0.788359,0.847849,0.908044,0.968912,1.03042,1.0709,1.10983,1.14709,1.18254,1.21601,1.24732,1.27624,1.30249,1.32573,1.34555,
0.449085,0.5035,0.558915,0.615262,0.672484,0.730529,0.789355,0.84892,0.909191,0.970136,1.03173,1.07226,1.11123,1.14854,1.18403,1.21755,1.2489,1.27785,1.30413,1.32741,1.34725,
0.44965,0.504134,0.559618,0.616036,0.67333,0.731449,0.790348,0.849989,0.910335,0.971357,1.03302,1.0736,1.11263,1.14998,1.18552,1.21908,1.25047,1.27946,1.30578,1.32908,1.34895,
0.450213,0.504765,0.56032,0.616809,0.674174,0.732365,0.791339,0.851054,0.911476,0.972574,1.03432,1.07495,1.11403,1.15143,1.18701,1.22061,1.25204,1.28106,1.30741,1.33075,1.35064,
0.450775,0.505396,0.561019,0.617579,0.675016,0.73328,0.792327,0.852116,0.912614,0.973788,1.03561,1.07629,1.11542,1.15286,1.18849,1.22213,1.2536,1.28266,1.30904,1.33241,1.35233,
0.451336,0.506024,0.561717,0.618347,0.675855,0.734192,0.793312,0.853176,0.913749,0.974999,1.0369,1.07763,1.1168,1.1543,1.18997,1.22365,1.25516,1.28426,1.31067,1.33406,1.35401,
0.451895,0.506651,0.562413,0.619113,0.676692,0.735101,0.794295,0.854233,0.914881,0.976207,1.03818,1.07897,1.11819,1.15573,1.19144,1.22517,1.25671,1.28585,1.3123,1.33572,1.35569,
0.437639,0.490668,0.54467,0.599582,0.655345,0.711911,0.769237,0.827285,0.88602,0.945411,1.00543,1.04493,1.08291,1.11927,1.15386,1.18652,1.21707,1.24529,1.2709,1.29358,1.31292,
0.43823,0.491331,0.545406,0.600392,0.65623,0.712873,0.770276,0.828402,0.887216,0.946688,1.00679,1.04634,1.08438,1.12078,1.15541,1.18812,1.21871,1.24697,1.27261,1.29533,1.31469,
0.43882,0.491991,0.54614,0.601199,0.657113,0.713832,0.771312,0.829517,0.88841,0.947961,1.00814,1.04775,1.08583,1.12229,1.15697,1.18972,1.22035,1.24864,1.27433,1.29707,1.31646,
0.439408,0.492651,0.546871,0.602005,0.657993,0.714788,0.772346,0.830628,0.8896,0.949231,1.00949,1.04915,1.08729,1.12379,1.15852,1.19131,1.22199,1.25032,1.27603,1.29881,1.31822,
0.439994,0.493308,0.547601,0.602808,0.658871,0.715742,0.773376,0.831736,0.890787,0.950498,1.01084,1.05055,1.08874,1.12529,1.16006,1.1929,1.22362,1.25199,1.27774,1.30054,1.31998,
0.440579,0.493963,0.548329,0.603609,0.659747,0.716693,0.774404,0.832841,0.891971,0.951761,1.01218,1.05195,1.09019,1.12679,1.16161,1.19449,1.22524,1.25365,1.27943,1.30227,1.32174,
0.441162,0.494617,0.549054,0.604408,0.66062,0.717641,0.775429,0.833943,0.893151,0.95302,1.01352,1.05334,1.09163,1.12828,1.16314,1.19607,1.22687,1.25531,1.28113,1.30399,1.32349,
0.441743,0.495269,0.549778,0.605204,0.661491,0.718587,0.776451,0.835043,0.894328,0.954277,1.01486,1.05473,1.09307,1.12976,1.16468,1.19765,1.22848,1.25696,1.28282,1.30571,1.32523,
0.442323,0.495919,0.5505,0.605999,0.662359,0.719531,0.77747,0.836139,0.895502,0.955529,1.01619,1.05611,1.0945,1.13125,1.16621,1.19922,1.2301,1.25861,1.2845,1.30742,1.32697,
0.442902,0.496568,0.55122,0.606791,0.663225,0.720471,0.778487,0.837232,0.896673,0.956779,1.01752,1.05749,1.09593,1.13273,1.16773,1.20079,1.2317,1.26026,1.28618,1.30913,1.3287,
0.443478,0.497214,0.551938,0.607581,0.664089,0.72141,0.779501,0.838323,0.897841,0.958025,1.01885,1.05887,1.09736,1.1342,1.16925,1.20235,1.23331,1.2619,1.28785,1.31084,1.33044,
0.444054,0.497859,0.552653,0.608369,0.66495,0.722345,0.780512,0.83941,0.899006,0.959267,1.02017,1.06024,1.09878,1.13567,1.17077,1.20391,1.23491,1.26354,1.28952,1.31254,1.33216,
0.444627,0.498502,0.553367,0.609155,0.665809,0.723279,0.78152,0.840494,0.900167,0.960507,1.02149,1.06161,1.1002,1.13714,1.17228,1.20546,1.2365,1.26517,1.29119,1.31423,1.33388,
0.445199,0.499144,0.55408,0.609939,0.666666,0.724209,0.782526,0.841576,0.901325,0.961743,1.0228,1.06298,1.10162,1.1386,1.17379,1.20702,1.23809,1.2668,1.29285,1.31593,1.3356,
0.44577,0.499784,0.55479,0.610721,0.66752,0.725138,0.783529,0.842655,0.902481,0.962975,1.02411,1.06434,1.10303,1.14006,1.17529,1.20856,1.23968,1.26842,1.29451,1.31761,1.33731,
0.446339,0.500422,0.555498,0.611501,0.668373,0.726063,0.784529,0.84373,0.903633,0.964205,1.02542,1.0657,1.10444,1.14152,1.17679,1.21011,1.24126,1.27004,1.29616,1.31929,1.33902,
0.446907,0.501058,0.556204,0.612278,0.669222,0.726987,0.785526,0.844803,0.904782,0.965431,1.02672,1.06706,1.10584,1.14297,1.17829,1.21164,1.24284,1.27165,1.29781,1.32097,1.34072,
0.447473,0.501693,0.556909,0.613054,0.67007,0.727907,0.786521,0.845873,0.905928,0.966654,1.02802,1.06841,1.10725,1.14442,1.17978,1.21318,1.24442,1.27327,1.29945,1.32264,1.34242,
0.448037,0.502326,0.557611,0.613827,0.670915,0.728826,0.787514,0.84694,0.907071,0.967873,1.02932,1.06975,1.10864,1.14586,1.18127,1.21471,1.24599,1.27487,1.30109,1.32431,1.34411,
0.4486,0.502957,0.558312,0.614599,0.671759,0.729742,0.788503,0.848005,0.908211,0.969089,1.03061,1.0711,1.11004,1.1473,1.18276,1.21624,1.24755,1.27647,1.30273,1.32598,1.3458,
0.449162,0.503586,0.559011,0.615368,0.672599,0.730655,0.78949,0.849066,0.909347,0.970303,1.0319,1.07244,1.11142,1.14874,1.18424,1.21776,1.24911,1.27807,1.30436,1.32764,1.34749,
0.434868,0.487561,0.541222,0.595785,0.651195,0.707404,0.764367,0.822047,0.880409,0.939425,0.999065,1.03831,1.07606,1.11218,1.14655,1.17901,1.20936,1.2374,1.26285,1.28539,1.3046,
0.435462,0.488227,0.541961,0.596599,0.652084,0.708369,0.76541,0.823169,0.881611,0.940707,1.00043,1.03973,1.07752,1.1137,1.14812,1.18062,1.21101,1.23909,1.26457,1.28714,1.30639,
0.436054,0.48889,0.542697,0.59741,0.652971,0.709332,0.766451,0.824288,0.88281,0.941986,1.00179,1.04114,1.07899,1.11521,1.14968,1.18222,1.21266,1.24077,1.26629,1.28889,1.30816,
0.436644,0.489552,0.543432,0.598219,0.653855,0.710293,0.767488,0.825404,0.884005,0.943262,1.00315,1.04255,1.08045,1.11672,1.15123,1.18382,1.2143,1.24245,1.26801,1.29064,1.30993,
0.437233,0.490212,0.544165,0.599025,0.654737,0.71125,0.768523,0.826517,0.885197,0.944533,1.0045,1.04396,1.08191,1.11823,1.15278,1.18542,1.21594,1.24413,1.26972,1.29238,1.3117,
0.43782,0.490871,0.544896,0.59983,0.655616,0.712206,0.769555,0.827627,0.886386,0.945802,1.00585,1.04536,1.08336,1.11973,1.15433,1.18701,1.21757,1.2458,1.27142,1.29411,1.31346,
0.438406,0.491527,0.545624,0.600632,0.656493,0.713158,0.770585,0.828734,0.887572,0.947067,1.00719,1.04676,1.08481,1.12123,1.15588,1.1886,1.2192,1.24747,1.27312,1.29584,1.31522,
0.43899,0.492182,0.546351,0.601432,0.657367,0.714108,0.771611,0.829838,0.888754,0.948329,1.00853,1.04815,1.08625,1.12272,1.15742,1.19018,1.22083,1.24913,1.27482,1.29757,1.31697,
0.439572,0.492835,0.547076,0.60223,0.658239,0.715056,0.772635,0.830939,0.889933,0.949587,1.00987,1.04954,1.0877,1.12421,1.15895,1.19176,1.22244,1.25079,1.27651,1.29929,1.31872,
0.440153,0.493486,0.547799,0.603026,0.659109,0.716,0.773656,0.832037,0.891109,0.950841,1.01121,1.05093,1.08913,1.1257,1.16048,1.19333,1.22406,1.25244,1.2782,1.30101,1.32046,
0.440732,0.494136,0.54852,0.603819,0.659977,0.716943,0.774674,0.833132,0.892282,0.952093,1.01254,1.05231,1.09057,1.12718,1.16201,1.1949,1.22567,1.25409,1.27988,1.30272,1.3222,
0.44131,0.494783,0.549239,0.604611,0.660842,0.717882,0.775689,0.834224,0.893451,0.953341,1.01386,1.05369,1.092,1.12866,1.16353,1.19647,1.22728,1.25573,1.28156,1.30443,1.32393,
0.441886,0.495429,0.549956,0.6054,0.661705,0.71882,0.776702,0.835313,0.894618,0.954585,1.01519,1.05507,1.09342,1.13013,1.16505,1.19803,1.22888,1.25737,1.28323,1.30613,1.32566,
0.442461,0.496074,0.550671,0.606187,0.662565,0.719754,0.777712,0.836399,0.895781,0.955827,1.01651,1.05644,1.09484,1.1316,1.16657,1.19959,1.23048,1.259,1.2849,1.30783,1.32738,
0.443034,0.496716,0.551384,0.606972,0.663423,0.720687,0.778719,0.837482,0.896941,0.957065,1.01782,1.05781,1.09626,1.13306,1.16808,1.20114,1.23207,1.26064,1.28656,1.30952,1.3291,
0.443605,0.497357,0.552096,0.607755,0.664279,0.721616,0.779724,0.838563,0.898098,0.958299,1.01914,1.05917,1.09768,1.13453,1.16959,1.20269,1.23366,1.26226,1.28822,1.31121,1.33082,
0.444175,0.497996,0.552805,0.608536,0.665132,0.722544,0.780726,0.83964,0.899252,0.959531,1.02045,1.06053,1.09909,1.13598,1.17109,1.20424,1.23525,1.26388,1.28988,1.3129,1.33253,
0.444744,0.498633,0.553513,0.609315,0.665984,0.723468,0.781725,0.840715,0.900403,0.960759,1.02175,1.06189,1.10049,1.13744,1.17259,1.20578,1.23683,1.2655,1.29153,1.31458,1.33423,
0.445311,0.499269,0.554218,0.610092,0.666833,0.724391,0.782721,0.841787,0.901551,0.961983,1.02306,1.06324,1.1019,1.13889,1.17408,1.20732,1.2384,1.26711,1.29318,1.31625,1.33593,
0.445876,0.499903,0.554922,0.610867,0.667679,0.72531,0.783715,0.842855,0.902696,0.963205,1.02435,1.06459,1.10329,1.14033,1.17557,1.20885,1.23998,1.26872,1.29482,1.31793,1.33763,
0.44644,0.500535,0.555624,0.611639,0.668524,0.726228,0.784707,0.843921,0.903837,0.964423,1.02565,1.06594,1.10469,1.14178,1.17706,1.21038,1.24154,1.27033,1.29646,1.31959,1.33932,
0.432109,0.484467,0.537788,0.592005,0.647064,0.702915,0.759517,0.816831,0.874823,0.933464,0.992726,1.03172,1.06923,1.10512,1.13927,1.17153,1.20169,1.22955,1.25484,1.27723,1.29633,
0.432705,0.485136,0.53853,0.592822,0.647956,0.703885,0.760565,0.817958,0.87603,0.934752,0.994095,1.03315,1.0707,1.10665,1.14085,1.17314,1.20335,1.23125,1.25657,1.27899,1.29812,
0.4333,0.485802,0.53927,0.593636,0.648847,0.704852,0.76161,0.819081,0.877234,0.936036,0.995461,1.03457,1.07217,1.10817,1.14241,1.17475,1.205,1.23294,1.2583,1.28075,1.2999,
0.433893,0.486467,0.540007,0.594449,0.649734,0.705816,0.762652,0.820202,0.878434,0.937317,0.996823,1.03598,1.07364,1.10969,1.14398,1.17636,1.20665,1.23462,1.26002,1.2825,1.30168,
0.434484,0.48713,0.540743,0.595259,0.65062,0.706778,0.763691,0.82132,0.879631,0.938595,0.998182,1.03739,1.0751,1.1112,1.14554,1.17796,1.20829,1.23631,1.26173,1.28425,1.30345,
0.435074,0.487791,0.541477,0.596067,0.651503,0.707738,0.764727,0.822435,0.880825,0.939868,0.999537,1.0388,1.07656,1.11271,1.14709,1.17956,1.20993,1.23798,1.26345,1.28599,1.30522,
0.435662,0.488451,0.542209,0.596872,0.652384,0.708694,0.765761,0.823546,0.882016,0.941139,1.00089,1.04021,1.07802,1.11421,1.14864,1.18116,1.21157,1.23966,1.26515,1.28773,1.30698,
0.436248,0.489108,0.542939,0.597676,0.653262,0.709648,0.766792,0.824655,0.883203,0.942406,1.00224,1.04161,1.07947,1.11571,1.15019,1.18275,1.2132,1.24133,1.26686,1.28947,1.30874,
0.436833,0.489764,0.543667,0.598477,0.654138,0.7106,0.76782,0.825761,0.884387,0.943669,1.00358,1.043,1.08092,1.11721,1.15173,1.18433,1.21483,1.24299,1.26856,1.2912,1.3105,
0.437416,0.490418,0.544393,0.599276,0.655011,0.711548,0.768845,0.826863,0.885568,0.944929,1.00492,1.0444,1.08236,1.1187,1.15327,1.18591,1.21645,1.24465,1.27025,1.29292,1.31225,
0.437998,0.49107,0.545117,0.600073,0.655882,0.712495,0.769868,0.827963,0.886746,0.946186,1.00626,1.04578,1.0838,1.12019,1.1548,1.18749,1.21807,1.24631,1.27194,1.29464,1.31399,
0.438578,0.49172,0.545839,0.600868,0.656751,0.713439,0.770888,0.82906,0.88792,0.947439,1.00759,1.04717,1.08524,1.12167,1.15633,1.18906,1.21968,1.24796,1.27362,1.29635,1.31573,
0.439157,0.492369,0.546559,0.601661,0.657617,0.71438,0.771905,0.830153,0.889092,0.948689,1.00892,1.04855,1.08667,1.12315,1.15786,1.19063,1.22129,1.2496,1.2753,1.29806,1.31747,
0.439734,0.493016,0.547277,0.602451,0.658481,0.715318,0.772919,0.831244,0.89026,0.949936,1.01024,1.04993,1.0881,1.12462,1.15938,1.1922,1.22289,1.25124,1.27698,1.29977,1.3192,
0.440309,0.493661,0.547994,0.60324,0.659343,0.716255,0.77393,0.832332,0.891425,0.951179,1.01157,1.0513,1.08952,1.1261,1.1609,1.19376,1.22449,1.25288,1.27865,1.30147,1.32093,
0.440883,0.494305,0.548708,0.604026,0.660203,0.717188,0.774939,0.833417,0.892587,0.952419,1.01288,1.05267,1.09094,1.12756,1.16241,1.19531,1.22609,1.25452,1.28032,1.30317,1.32265,
0.441456,0.494947,0.54942,0.60481,0.66106,0.718119,0.775945,0.834499,0.893746,0.953655,1.0142,1.05404,1.09236,1.12903,1.16392,1.19687,1.22768,1.25614,1.28198,1.30486,1.32437,
0.442027,0.495587,0.550131,0.605592,0.661915,0.719048,0.776949,0.835578,0.894902,0.954889,1.01551,1.0554,1.09377,1.13049,1.16542,1.19841,1.22927,1.25777,1.28364,1.30655,1.32608,
0.442596,0.496225,0.550839,0.606373,0.662767,0.719974,0.77795,0.836655,0.896055,0.956119,1.01682,1.05676,1.09518,1.13194,1.16692,1.19996,1.23085,1.25939,1.28529,1.30823,1.32779,
0.443164,0.496862,0.551546,0.60715,0.663618,0.720898,0.778948,0.837728,0.897204,0.957345,1.01812,1.05812,1.09658,1.1334,1.16842,1.2015,1.23243,1.261,1.28694,1.30991,1.32949,
0.44373,0.497497,0.552251,0.607926,0.664466,0.721819,0.779943,0.838799,0.898351,0.958569,1.01942,1.05947,1.09798,1.13485,1.16991,1.20303,1.23401,1.26262,1.28859,1.31158,1.33119,
0.429361,0.481387,0.534368,0.588241,0.642949,0.698445,0.754687,0.811637,0.869261,0.927529,0.986413,1.02516,1.06243,1.0981,1.13203,1.16408,1.19405,1.22173,1.24686,1.26911,1.28808,
0.42996,0.482058,0.535113,0.589061,0.643846,0.699419,0.755739,0.812768,0.870473,0.928822,0.987789,1.02659,1.06391,1.09963,1.13361,1.1657,1.19571,1.22343,1.2486,1.27088,1.28988,
0.430557,0.482727,0.535856,0.589879,0.64474,0.700391,0.756789,0.813897,0.871681,0.930112,0.98916,1.02802,1.06539,1.10115,1.13518,1.16732,1.19737,1.22513,1.25033,1.27265,1.29167,
0.431153,0.483395,0.536597,0.590695,0.645631,0.701359,0.757835,0.815023,0.872887,0.931398,0.990528,1.02944,1.06686,1.10268,1.13675,1.16893,1.19903,1.22683,1.25206,1.2744,1.29346,
0.431746,0.484061,0.537336,0.591508,0.64652,0.702325,0.758879,0.816145,0.874089,0.932681,0.991893,1.03086,1.06833,1.1042,1.13832,1.17054,1.20068,1.22852,1.25378,1.27616,1.29524,
0.432338,0.484725,0.538073,0.592319,0.647407,0.703288,0.75992,0.817264,0.875288,0.93396,0.993253,1.03227,1.0698,1.10571,1.13988,1.17215,1.20233,1.2302,1.2555,1.27791,1.29702,
0.432929,0.485387,0.538808,0.593128,0.648292,0.704249,0.760958,0.818381,0.876483,0.935236,0.99461,1.03368,1.07126,1.10722,1.14144,1.17375,1.20397,1.23188,1.25722,1.27966,1.29879,
0.433518,0.486047,0.539541,0.593935,0.649173,0.705207,0.761993,0.819494,0.877676,0.936508,0.995963,1.03509,1.07271,1.10873,1.14299,1.17535,1.20561,1.23356,1.25893,1.2814,1.30055,
0.434105,0.486706,0.540272,0.59474,0.650053,0.706162,0.763026,0.820604,0.878865,0.937777,0.997312,1.03649,1.07417,1.11023,1.14454,1.17694,1.20724,1.23523,1.26064,1.28313,1.30232,
0.434691,0.487362,0.541001,0.595543,0.65093,0.707115,0.764055,0.821712,0.880051,0.939042,0.998658,1.03789,1.07562,1.11173,1.14608,1.17853,1.20887,1.2369,1.26234,1.28486,1.30407,
0.435275,0.488017,0.541728,0.596343,0.651805,0.708066,0.765082,0.822816,0.881234,0.940304,1,1.03928,1.07706,1.11322,1.14762,1.18011,1.21049,1.23856,1.26403,1.28659,1.30583,
0.435858,0.488671,0.542453,0.597141,0.652677,0.709013,0.766106,0.823917,0.882413,0.941563,1.00134,1.04067,1.0785,1.11471,1.14916,1.18169,1.21212,1.24022,1.26572,1.28831,1.30757,
0.436439,0.489322,0.543177,0.597937,0.653547,0.709959,0.767127,0.825016,0.883589,0.942818,1.00267,1.04206,1.07994,1.1162,1.15069,1.18326,1.21373,1.24187,1.26741,1.29003,1.30932,
0.437018,0.489972,0.543898,0.598731,0.654415,0.710901,0.768146,0.826111,0.884763,0.94407,1.004,1.04345,1.08138,1.11768,1.15222,1.18484,1.21534,1.24352,1.26909,1.29174,1.31106,
0.437596,0.49062,0.544617,0.599523,0.655281,0.711841,0.769162,0.827204,0.885933,0.945318,1.00533,1.04483,1.08281,1.11916,1.15374,1.1864,1.21695,1.24516,1.27077,1.29345,1.31279,
0.438173,0.491266,0.545334,0.600312,0.656144,0.712779,0.770175,0.828293,0.887099,0.946563,1.00666,1.0462,1.08423,1.12063,1.15526,1.18796,1.21855,1.2468,1.27245,1.29516,1.31452,
0.438748,0.49191,0.54605,0.6011,0.657004,0.713714,0.771185,0.82938,0.888263,0.947805,1.00798,1.04757,1.08566,1.1221,1.15678,1.18952,1.22015,1.24844,1.27412,1.29685,1.31624,
0.439321,0.492553,0.546763,0.601885,0.657863,0.714647,0.772193,0.830463,0.889424,0.949044,1.00929,1.04894,1.08707,1.12357,1.15829,1.19108,1.22175,1.25007,1.27578,1.29855,1.31796,
0.439893,0.493194,0.547475,0.602669,0.658719,0.715577,0.773198,0.831544,0.890582,0.950279,1.01061,1.05031,1.08849,1.12503,1.1598,1.19263,1.22334,1.2517,1.27744,1.30024,1.31968,
0.440463,0.493833,0.548185,0.60345,0.659573,0.716504,0.7742,0.832622,0.891736,0.951511,1.01192,1.05167,1.0899,1.12649,1.1613,1.19417,1.22492,1.25332,1.2791,1.30192,1.32139,
0.441032,0.494471,0.548892,0.604229,0.660425,0.717429,0.7752,0.833697,0.892887,0.952739,1.01322,1.05303,1.09131,1.12794,1.1628,1.19572,1.2265,1.25494,1.28075,1.30361,1.32309,
0.426625,0.478319,0.530963,0.584492,0.638852,0.693995,0.749878,0.806464,0.863721,0.921618,0.980127,1.01863,1.05566,1.0911,1.12482,1.15666,1.18644,1.21394,1.23891,1.26102,1.27988,
0.427226,0.478993,0.531711,0.585316,0.639752,0.694973,0.750935,0.807601,0.864938,0.922917,0.981509,1.02007,1.05715,1.09264,1.1264,1.15829,1.18811,1.21566,1.24066,1.2628,1.28168,
0.427826,0.479665,0.532457,0.586137,0.64065,0.695948,0.751988,0.808734,0.866152,0.924212,0.982886,1.0215,1.05863,1.09417,1.12798,1.15991,1.18978,1.21736,1.2424,1.26457,1.28348,
0.428424,0.480336,0.533201,0.586956,0.641545,0.69692,0.753039,0.809865,0.867363,0.925503,0.98426,1.02292,1.06011,1.0957,1.12956,1.16153,1.19144,1.21906,1.24414,1.26634,1.28527,
0.42902,0.481004,0.533943,0.587773,0.642438,0.69789,0.754087,0.810992,0.86857,0.926791,0.985629,1.02435,1.06159,1.09722,1.13113,1.16315,1.1931,1.22076,1.24587,1.2681,1.28706,
0.429615,0.481671,0.534683,0.588588,0.643329,0.698858,0.755133,0.812116,0.869774,0.928076,0.986996,1.02577,1.06306,1.09874,1.1327,1.16476,1.19475,1.22245,1.24759,1.26986,1.28884,
0.430208,0.482336,0.535421,0.5894,0.644217,0.699822,0.756175,0.813237,0.870974,0.929357,0.988358,1.02718,1.06452,1.10026,1.13426,1.16637,1.1964,1.22414,1.24932,1.27161,1.29062,
0.430799,0.482999,0.536158,0.590211,0.645102,0.700784,0.757214,0.814355,0.872172,0.930635,0.989717,1.0286,1.06599,1.10177,1.13582,1.16797,1.19805,1.22582,1.25103,1.27336,1.2924,
0.431389,0.48366,0.536892,0.591019,0.645985,0.701744,0.758251,0.81547,0.873366,0.931909,0.991072,1.03,1.06745,1.10328,1.13738,1.16957,1.19969,1.2275,1.25275,1.2751,1.29417,
0.431977,0.48432,0.537624,0.591824,0.646866,0.702701,0.759285,0.816582,0.874557,0.93318,0.992423,1.03141,1.0689,1.10479,1.13893,1.17117,1.20132,1.22917,1.25446,1.27684,1.29593,
0.432564,0.484977,0.538354,0.592628,0.647745,0.703655,0.760316,0.817691,0.875744,0.934447,0.993771,1.03281,1.07035,1.10629,1.14047,1.17276,1.20295,1.23084,1.25616,1.27858,1.29769,
0.433149,0.485633,0.539082,0.59343,0.648621,0.704607,0.761345,0.818796,0.876929,0.935711,0.995115,1.03421,1.0718,1.10778,1.14202,1.17434,1.20458,1.23251,1.25786,1.28031,1.29945,
0.433732,0.486287,0.539808,0.594229,0.649495,0.705556,0.76237,0.819899,0.87811,0.936971,0.996455,1.0356,1.07325,1.10928,1.14356,1.17593,1.2062,1.23417,1.25955,1.28203,1.3012,
0.434314,0.48694,0.540532,0.595026,0.650366,0.706502,0.763393,0.820999,0.879288,0.938228,0.997792,1.03699,1.07469,1.11076,1.14509,1.1775,1.20782,1.23582,1.26124,1.28375,1.30294,
0.434895,0.487591,0.541255,0.595821,0.651235,0.707446,0.764413,0.822096,0.880463,0.939482,0.999126,1.03837,1.07612,1.11225,1.14662,1.17908,1.20944,1.23748,1.26293,1.28547,1.30468,
0.435473,0.488239,0.541975,0.596614,0.652102,0.708388,0.76543,0.823191,0.881635,0.940732,1.00046,1.03976,1.07755,1.11373,1.14815,1.18065,1.21105,1.23912,1.26461,1.28718,1.30642,
0.436051,0.488887,0.542693,0.597405,0.652966,0.709327,0.766445,0.824282,0.882803,0.941979,1.00178,1.04113,1.07898,1.1152,1.14967,1.18221,1.21265,1.24076,1.26628,1.28888,1.30815,
0.436626,0.489532,0.54341,0.598194,0.653828,0.710263,0.767457,0.82537,0.883969,0.943223,1.0031,1.04251,1.08041,1.11668,1.15119,1.18377,1.21425,1.2424,1.26796,1.29058,1.30988,
0.437201,0.490176,0.544124,0.598981,0.654688,0.711197,0.768466,0.826455,0.885131,0.944463,1.00442,1.04388,1.08183,1.11815,1.1527,1.18533,1.21585,1.24404,1.26962,1.29228,1.3116,
0.437773,0.490818,0.544837,0.599765,0.655545,0.712129,0.769473,0.827538,0.886291,0.9457,1.00574,1.04525,1.08324,1.11961,1.15421,1.18688,1.21744,1.24567,1.27129,1.29397,1.31332,
0.438344,0.491458,0.545548,0.600548,0.656401,0.713058,0.770476,0.828617,0.887447,0.946934,1.00705,1.04661,1.08466,1.12107,1.15571,1.18843,1.21903,1.24729,1.27295,1.29566,1.31503,
0.4239,0.475264,0.527572,0.580759,0.634772,0.689562,0.745089,0.801314,0.858205,0.915732,0.973868,1.01212,1.04892,1.08413,1.11763,1.14927,1.17886,1.20619,1.231,1.25297,1.2717,
0.424504,0.475941,0.528323,0.581586,0.635676,0.690544,0.74615,0.802455,0.859427,0.917036,0.975254,1.01357,1.05041,1.08567,1.11922,1.15091,1.18054,1.20791,1.23275,1.25475,1.27351,
0.425106,0.476616,0.529072,0.582411,0.636577,0.691523,0.747208,0.803593,0.860646,0.918336,0.976638,1.015,1.0519,1.08721,1.12081,1.15254,1.18221,1.20962,1.2345,1.25653,1.27532,
0.425707,0.477289,0.529819,0.583233,0.637476,0.6925,0.748263,0.804728,0.861861,0.919633,0.978017,1.01644,1.05339,1.08875,1.12239,1.15417,1.18388,1.21133,1.23625,1.25831,1.27712,
0.426305,0.47796,0.530565,0.584054,0.638373,0.693474,0.749316,0.80586,0.863073,0.920927,0.979392,1.01787,1.05487,1.09028,1.12397,1.15579,1.18555,1.21303,1.23798,1.26008,1.27892,
0.426902,0.47863,0.531308,0.584872,0.639267,0.694445,0.750365,0.806988,0.864282,0.922217,0.980764,1.01929,1.05635,1.09181,1.12555,1.15741,1.18721,1.21473,1.23972,1.26184,1.28071,
0.427498,0.479298,0.532049,0.585688,0.640159,0.695414,0.751412,0.808114,0.865488,0.923503,0.982132,1.02071,1.05782,1.09333,1.12712,1.15902,1.18887,1.21643,1.24145,1.2636,1.28249,
0.428092,0.479963,0.532788,0.586501,0.641048,0.69638,0.752456,0.809237,0.86669,0.924786,0.983497,1.02213,1.05929,1.09485,1.12868,1.16063,1.19052,1.21812,1.24317,1.26536,1.28428,
0.428684,0.480627,0.533525,0.587313,0.641935,0.697344,0.753497,0.810356,0.867889,0.926065,0.984857,1.02355,1.06075,1.09636,1.13024,1.16224,1.19216,1.2198,1.24489,1.26711,1.28605,
0.429275,0.48129,0.53426,0.588122,0.642819,0.698304,0.754535,0.811473,0.869085,0.927341,0.986214,1.02496,1.06222,1.09788,1.1318,1.16384,1.19381,1.22148,1.24661,1.26885,1.28782,
0.429864,0.48195,0.534993,0.588929,0.643701,0.699263,0.75557,0.812586,0.870278,0.928614,0.987568,1.02636,1.06367,1.09938,1.13336,1.16544,1.19545,1.22316,1.24832,1.2706,1.28959,
0.430451,0.482609,0.535724,0.589734,0.644581,0.700218,0.756603,0.813697,0.871467,0.929883,0.988917,1.02777,1.06513,1.10088,1.1349,1.16703,1.19708,1.22483,1.25002,1.27233,1.29135,
