-0.116469,-0.306534,-0.279842,-0.364059,-0.371005,-0.39929,-0.424651,-0.421307,-0.457061,-0.310654,0.69298,-0.332495,-0.199815,-0.0981971,0.0701797,0.176867,0.280656,0.40747,0.432909,0.603053,0.514758,
-0.0288999,-0.229439,-0.211301,-0.302298,-0.314875,-0.347797,-0.377032,-0.376986,-0.41549,-0.271655,0.728671,-0.295928,-0.163921,-0.0630327,0.104429,0.210171,0.312901,0.438497,0.462698,0.631253,0.54149,
0.0583689,-0.152617,-0.14301,-0.240771,-0.258964,-0.296511,-0.329611,-0.332855,-0.374104,-0.232835,0.764194,-0.259538,-0.128202,-0.0280422,0.138507,0.243306,0.344981,0.469363,0.49233,0.659301,0.568077,
0.145423,-0.0759817,-0.0748837,-0.17939,-0.203187,-0.245346,-0.282303,-0.288829,-0.332818,-0.194108,0.799634,-0.223239,-0.0925745,0.00685677,0.172495,0.276354,0.376976,0.500149,0.521887,0.687281,0.594602,
0.232348,0.000553576,-0.00683387,-0.118069,-0.147455,-0.194217,-0.235021,-0.244822,-0.291545,-0.155389,0.835075,-0.186947,-0.0569546,0.0417485,0.206478,0.309399,0.408971,0.530939,0.551453,0.715278,0.62115,
0.318896,0.0767372,0.0608859,-0.0570615,-0.0920222,-0.143376,-0.188019,-0.201088,-0.250538,-0.11693,0.870268,-0.150911,-0.0215893,0.0763872,0.24021,0.342195,0.440721,0.561488,0.580782,0.743042,0.647471,
0.405484,0.152989,0.128698,0.00405531,-0.0364668,-0.0924012,-0.140875,-0.157204,-0.209377,-0.0783122,0.905629,-0.114718,0.0139318,0.111181,0.274098,0.375149,0.472633,0.592203,0.610282,0.770987,0.673981,
0.491534,0.228729,0.196018,0.0646964,0.0186265,-0.0418777,-0.0941721,-0.113755,-0.168644,-0.0401153,0.94058,-0.078939,0.04904,0.145564,0.307579,0.407699,0.504142,0.62252,0.639387,0.79854,0.700102,
0.353719,0.125667,0.121064,0.00623342,-0.0277865,-0.0815728,-0.130683,-0.149097,-0.205937,-0.076318,0.926209,-0.125702,-0.0300387,0.0401594,0.184546,0.271358,0.360578,0.478681,0.498446,0.671953,0.587087,
0.270584,0.0505108,0.0524524,-0.0565676,-0.0855852,-0.134909,-0.180029,-0.194881,-0.248435,-0.116057,0.887823,-0.160223,-0.0626375,0.00913861,0.15465,0.242324,0.332071,0.450328,0.470037,0.642916,0.55737,
0.187306,-0.0248109,-0.0163416,-0.119567,-0.143596,-0.188469,-0.22961,-0.240909,-0.291186,-0.156057,0.849178,-0.195018,-0.0955152,-0.022165,0.124468,0.213003,0.303275,0.421687,0.441339,0.613594,0.527369,
0.104524,-0.0996534,-0.0846709,-0.182116,-0.201169,-0.241605,-0.278777,-0.286535,-0.333546,-0.195673,0.810912,-0.229452,-0.128041,-0.0531232,0.0946277,0.18402,0.274817,0.393386,0.412983,0.584621,0.497724,
0.0217815,-0.174476,-0.152997,-0.244678,-0.258768,-0.294778,-0.327993,-0.332219,-0.375973,-0.235365,0.772572,-0.263977,-0.160663,-0.0841824,0.0646835,0.154931,0.246252,0.364978,0.384523,0.555546,0.46798,
-0.060652,-0.249009,-0.221048,-0.306978,-0.316118,-0.347715,-0.376984,-0.377689,-0.418195,-0.27486,0.734426,-0.298325,-0.193115,-0.115078,0.0348992,0.126,0.217844,0.336728,0.356222,0.526636,0.438407,
-0.142867,-0.323341,-0.288914,-0.369109,-0.373312,-0.400507,-0.425841,-0.423036,-0.460304,-0.31425,0.696386,-0.332584,-0.225486,-0.145898,0.00518766,0.0971389,0.189506,0.308549,0.327994,0.497803,0.408915,
-0.224957,-0.397568,-0.356689,-0.431163,-0.430443,-0.453248,-0.474658,-0.468351,-0.502391,-0.353624,0.658358,-0.366845,-0.257865,-0.176731,-0.0245405,0.0682593,0.161148,0.280351,0.299748,0.468957,0.379414,
-0.306654,-0.471419,-0.424104,-0.492871,-0.487239,-0.505666,-0.523164,-0.513365,-0.544188,-0.392717,0.620612,-0.400844,-0.28999,-0.207315,-0.0540235,0.0396224,0.133032,0.252396,0.271749,0.440362,0.35017,
-0.388404,-0.545343,-0.491607,-0.554682,-0.544151,-0.558212,-0.571807,-0.558527,-0.58614,-0.431972,0.582702,-0.43502,-0.322296,-0.238085,-0.0836954,0.0107947,0.104725,0.22425,0.243558,0.411579,0.32074,
-0.469593,-0.61872,-0.558578,-0.615974,-0.600557,-0.610263,-0.619967,-0.603216,-0.62763,-0.470773,0.545245,-0.468762,-0.354179,-0.268438,-0.112954,-0.0176226,0.0768271,0.196516,0.215782,0.383217,0.291739,
-0.381669,-0.541298,-0.489732,-0.553919,-0.54414,-0.558484,-0.57206,-0.558603,-0.585762,-0.431474,0.58121,-0.43188,-0.317927,-0.232883,-0.0782906,0.0161138,0.109515,0.227988,0.246015,0.411844,0.318885,
-0.293625,-0.463724,-0.420708,-0.491668,-0.487512,-0.506482,-0.523922,-0.513753,-0.54365,-0.391928,0.617432,-0.394752,-0.281432,-0.197085,-0.0433835,0.0500955,0.142452,0.259714,0.276508,0.44074,0.346309,
-0.206061,-0.386603,-0.352117,-0.429832,-0.431285,-0.454869,-0.476164,-0.469273,-0.501904,-0.352739,0.653308,-0.357977,-0.245289,-0.161637,-0.00882363,0.0837326,0.175047,0.291102,0.306666,0.469308,0.373409,
-0.118549,-0.309504,-0.283523,-0.367975,-0.375022,-0.40321,-0.428351,-0.424732,-0.46009,-0.313478,0.689268,-0.321129,-0.209073,-0.126117,0.0258092,0.117445,0.207721,0.322574,0.336913,0.497971,0.400613,
-0.0313407,-0.232682,-0.215183,-0.306355,-0.318982,-0.351762,-0.380739,-0.380384,-0.418464,-0.274398,0.725056,-0.28446,-0.173037,-0.0907753,0.0602662,0.150983,0.240224,0.353879,0.366999,0.52648,0.427667,
0.0556485,-0.15605,-0.147011,-0.244885,-0.263079,-0.300439,-0.333244,-0.336146,-0.376942,-0.235416,0.760757,-0.247886,-0.137096,-0.0555285,0.09463,0.184431,0.27264,0.385101,0.397005,0.554915,0.454655,
0.142506,-0.0795218,-0.0789187,-0.183478,-0.207224,-0.249154,-0.285777,-0.291929,-0.335435,-0.196445,0.796457,-0.211322,-0.101165,-0.0202918,0.128985,0.217873,0.305052,0.416324,0.427017,0.583365,0.481664,
0.228982,-0.00334957,-0.011161,-0.122389,-0.151673,-0.198162,-0.238595,-0.247989,-0.294198,-0.157737,0.831905,-0.175018,-0.0654928,0.0146872,0.163085,0.251061,0.337214,0.447301,0.456788,0.611577,0.50844,
0.315494,0.0728892,0.0566867,-0.0611928,-0.0960006,-0.147038,-0.191272,-0.203901,-0.25281,-0.118873,0.867519,-0.138557,-0.0296668,0.0498197,0.197339,0.284406,0.369537,0.478442,0.486728,0.639968,0.535403,
0.401464,0.14861,0.124037,-0.000477454,-0.040796,-0.0963699,-0.144396,-0.160252,-0.211854,-0.0804341,0.902719,-0.102517,0.00574116,0.084536,0.23118,0.31734,0.40145,0.509179,0.516266,0.667961,0.561972,
0.272761,0.0528581,0.054932,-0.0543597,-0.0837044,-0.133504,-0.179177,-0.194596,-0.248813,-0.116858,0.887835,-0.149974,-0.0751851,-0.0237354,0.10443,0.176527,0.252775,0.359715,0.369249,0.53503,0.442338,
0.188466,-0.0232744,-0.0145059,-0.11786,-0.142095,-0.187338,-0.228939,-0.240725,-0.291592,-0.156824,0.849259,-0.184653,-0.107882,-0.054802,0.0745315,0.147529,0.224337,0.331457,0.340957,0.506125,0.412765,
0.10403,-0.0995713,-0.0841264,-0.181559,-0.200698,-0.241398,-0.278938,-0.287101,-0.334627,-0.197053,0.81042,-0.219608,-0.140861,-0.0861546,0.0443445,0.118241,0.195606,0.302908,0.312373,0.47693,0.382905,
0.0200951,-0.175384,-0.153278,-0.244805,-0.258861,-0.295031,-0.328522,-0.333072,-0.377268,-0.236897,0.771964,-0.2542,-0.173486,-0.117161,0.0144992,0.089291,0.167214,0.274698,0.284132,0.448084,0.3534,
-0.0637975,-0.251176,-0.222425,-0.308061,-0.317048,-0.3487,-0.378154,-0.379102,-0.419978,-0.276817,0.733431,-0.288885,-0.20621,-0.14827,-0.0154521,0.0602331,0.138712,0.246379,0.255782,0.419133,0.323794,
-0.147377,-0.326674,-0.291294,-0.371055,-0.374986,-0.402132,-0.42756,-0.424917,-0.462482,-0.316541,0.695093,-0.323392,-0.238763,-0.179216,-0.0452439,0.0313321,0.110366,0.218217,0.227592,0.390347,0.294358,
-0.230736,-0.401969,-0.359977,-0.433876,-0.432765,-0.455419,-0.476831,-0.470607,-0.504873,-0.356158,0.65686,-0.357811,-0.271236,-0.210087,-0.074964,0.00250045,0.0820892,0.190124,0.199473,0.361637,0.265001,
-0.313965,-0.477156,-0.428566,-0.496621,-0.49048,-0.508653,-0.526062,-0.516267,-0.547242,-0.395761,0.61864,-0.392233,-0.303719,-0.240973,-0.104702,-0.0263517,0.0537905,0.162011,0.171334,0.33291,0.235633,
-0.396798,-0.551964,-0.496792,-0.559016,-0.547859,-0.561562,-0.57498,-0.561624,-0.589319,-0.435081,0.580702,-0.426392,-0.335946,-0.271609,-0.134195,-0.0549614,0.0257335,0.13414,0.143441,0.304435,0.206522,
-0.479682,-0.626843,-0.565106,-0.621514,-0.605354,-0.614601,-0.624036,-0.60713,-0.631553,-0.474566,0.542599,-0.460729,-0.368358,-0.302434,-0.16388,-0.0837646,-0.00251818,0.106075,0.115353,0.275768,0.177221,
-0.561999,-0.701171,-0.632882,-0.683489,-0.662338,-0.66714,-0.672606,-0.65216,-0.673322,-0.513593,0.50495,-0.494632,-0.400344,-0.332841,-0.19315,-0.112156,-0.030359,0.0784229,0.0876815,0.247524,0.148351,
-0.474118,-0.623732,-0.563971,-0.621326,-0.605777,-0.615184,-0.624494,-0.607316,-0.6312,-0.474022,0.541193,-0.457458,-0.36376,-0.296917,-0.15809,-0.0779977,0.00277236,0.110355,0.118388,0.276631,0.175984,
-0.386117,-0.546141,-0.494883,-0.558968,-0.549005,-0.563007,-0.576152,-0.562236,-0.588836,-0.434204,0.577693,-0.420039,-0.326934,-0.260753,-0.122788,-0.0435955,0.0361508,0.142539,0.149353,0.306006,0.203895,
-0.298604,-0.469011,-0.426233,-0.49703,-0.49264,-0.511223,-0.528194,-0.517532,-0.546842,-0.394748,0.613841,-0.382978,-0.290464,-0.224944,-0.087838,-0.00954323,0.0691821,0.174379,0.179978,0.335046,0.231475,
-0.211144,-0.391904,-0.357583,-0.435074,-0.436242,-0.459396,-0.480184,-0.472768,-0.504782,-0.355222,0.650071,-0.345847,-0.253926,-0.189066,-0.0528181,0.0245813,0.102289,0.2063,0.210688,0.36418,0.259157,
-0.123994,-0.315079,-0.289191,-0.373359,-0.38007,-0.407784,-0.43238,-0.428203,-0.462914,-0.315882,0.686125,-0.308898,-0.217569,-0.153369,-0.0179782,0.0585282,0.135221,0.238051,0.241233,0.393154,0.286685,
-0.0370656,-0.238448,-0.220971,-0.311798,-0.324039,-0.356301,-0.384695,-0.383749,-0.421153,-0.276643,0.72209,-0.272047,-0.181312,-0.117772,0.0167649,0.0923803,0.168062,0.269714,0.271694,0.422052,0.314142,
0.0497277,-0.161923,-0.152833,-0.250302,-0.268059,-0.304858,-0.337042,-0.33932,-0.379411,-0.237417,0.758051,-0.235209,-0.145068,-0.0821873,0.0514962,0.126223,0.200896,0.301375,0.302159,0.45096,0.341617,
0.136133,-0.0857589,-0.0850352,-0.189129,-0.212387,-0.253713,-0.289677,-0.295172,-0.337943,-0.198459,0.793756,-0.198635,-0.109087,-0.0468649,0.0859676,0.159808,0.233476,0.332785,0.332376,0.479626,0.368855,
0.222574,-0.00953068,-0.017149,-0.127851,-0.156596,-0.202437,-0.242173,-0.250878,-0.296325,-0.159345,0.829625,-0.161907,-0.0729541,-0.011391,0.120591,0.193547,0.266213,0.364357,0.362761,0.508468,0.396277,
0.308466,0.066174,0.0502346,-0.0670589,-0.101278,-0.151623,-0.195122,-0.207029,-0.255145,-0.120663,0.865074,-0.125604,-0.0372444,0.0236613,0.154796,0.22687,0.298536,0.395519,0.392738,0.536907,0.4233,
0.184119,-0.0265103,-0.0168433,-0.119832,-0.143858,-0.18912,-0.23088,-0.242891,-0.294121,-0.159512,0.847606,-0.175739,-0.121954,-0.0893702,0.0224734,0.0797626,0.142959,0.238666,0.237905,0.395914,0.295344,
0.0986702,-0.103614,-0.0871037,-0.184028,-0.202836,-0.243449,-0.281056,-0.289363,-0.337178,-0.199702,0.808843,-0.210572,-0.154746,-0.120479,-0.00742234,0.0508068,0.114595,0.210511,0.209738,0.367147,0.265924,
0.0130805,-0.180882,-0.157546,-0.248423,-0.262028,-0.298005,-0.33147,-0.336082,-0.380494,-0.240157,0.769814,-0.245684,-0.187822,-0.151876,-0.03761,0.0215568,0.0859363,0.182059,0.181275,0.338087,0.236212,
-0.0720023,-0.257661,-0.227516,-0.31236,-0.320776,-0.352131,-0.381466,-0.382396,-0.423414,-0.280226,0.731169,-0.280433,-0.220544,-0.182926,-0.0674552,-0.00735384,0.0576158,0.153947,0.153155,0.309376,0.206855,
-0.15704,-0.334417,-0.297481,-0.376308,-0.379549,-0.406294,-0.431511,-0.428768,-0.466403,-0.320372,0.692446,-0.315275,-0.253366,-0.214082,-0.0974088,-0.0363753,0.0291832,0.125724,0.124924,0.280557,0.177395,
-0.241762,-0.410876,-0.367164,-0.439991,-0.43807,-0.460217,-0.481328,-0.474924,-0.509186,-0.36032,0.653919,-0.34994,-0.286018,-0.245074,-0.127203,-0.0652404,0.000905907,0.0976563,0.0968507,0.251902,0.148103,
-0.326258,-0.487129,-0.436658,-0.5035,-0.496431,-0.513994,-0.531011,-0.520956,-0.551855,-0.400163,0.615496,-0.384516,-0.31859,-0.275992,-0.156927,-0.0940375,-0.0273044,0.0696568,0.0688471,0.22332,0.118889,
-0.410623,-0.563272,-0.506058,-0.566931,-0.554728,-0.567719,-0.580652,-0.566957,-0.594503,-0.439992,0.577086,-0.419097,-0.351173,-0.306926,-0.186671,-0.122857,-0.0555381,0.0416342,0.0408217,0.194721,0.0896611,
-0.494586,-0.639031,-0.57509,-0.630008,-0.612685,-0.621116,-0.629979,-0.612653,-0.636857,-0.479536,0.538959,-0.453413,-0.383499,-0.337611,-0.216169,-0.151434,-0.0835304,0.0138544,0.0130415,0.166372,0.06069,
-0.578599,-0.714862,-0.64421,-0.69319,-0.670759,-0.674643,-0.679446,-0.6585,-0.679371,-0.519247,0.500665,-0.48791,-0.416013,-0.368486,-0.245862,-0.180207,-0.11172,-0.0141231,-0.0149361,0.137829,0.0315262,
-0.662039,-0.790136,-0.712788,-0.755844,-0.728319,-0.727668,-0.728422,-0.703868,-0.721417,-0.558499,0.462827,-0.521971,-0.448099,-0.398942,-0.275139,-0.208568,-0.139499,-0.0416874,-0.0424972,0.109709,0.00279302,
-0.574186,-0.712666,-0.6438,-0.693562,-0.671603,-0.675526,-0.680096,-0.658786,-0.679033,-0.518647,0.499355,-0.484499,-0.411176,-0.362644,-0.239674,-0.173979,-0.105915,-0.00928666,-0.0113075,0.139306,0.0309246,
-0.486216,-0.635047,-0.574637,-0.631087,-0.614679,-0.623164,-0.631542,-0.613469,-0.636408,-0.478551,0.536139,-0.446784,-0.374012,-0.326106,-0.203969,-0.139148,-0.0720859,0.0233645,0.0201388,0.169169,0.0593316,
-0.398739,-0.557894,-0.505918,-0.569037,-0.558166,-0.571202,-0.583377,-0.568533,-0.594159,-0.438822,0.572566,-0.409431,-0.337211,-0.289929,-0.168622,-0.104672,-0.0386097,0.0556666,0.0512396,0.198692,0.0874025,
-0.311319,-0.480768,-0.437201,-0.506972,-0.501623,-0.519198,-0.535162,-0.523539,-0.551847,-0.399024,0.609073,-0.37201,-0.300342,-0.253685,-0.133207,-0.0701268,-0.00506074,0.0880461,0.0824233,0.228306,0.115572,
-0.224212,-0.403927,-0.368746,-0.445152,-0.445311,-0.467414,-0.487157,-0.478748,-0.50973,-0.359417,0.6454,-0.334776,-0.26366,-0.217627,-0.0979764,-0.0357638,0.0283091,0.12025,0.113436,0.257755,0.143583,
-0.137332,-0.327285,-0.300466,-0.38349,-0.389142,-0.415761,-0.439275,-0.434072,-0.467724,-0.319914,0.681634,-0.297643,-0.22708,-0.181671,-0.0628465,-0.00149918,0.0615835,0.152364,0.144362,0.287125,0.17152,
-0.0505896,-0.250752,-0.232273,-0.321896,-0.333027,-0.364152,-0.391427,-0.389424,-0.425739,-0.280426,0.717862,-0.260526,-0.190517,-0.145732,-0.0277315,0.0327525,0.094848,0.184471,0.175287,0.3165,0.19947,
0.0357597,-0.174585,-0.164423,-0.260629,-0.277226,-0.312845,-0.343872,-0.34506,-0.384033,-0.241211,0.753829,-0.223677,-0.154221,-0.11006,0.00711883,0.0667418,0.127853,0.216323,0.205961,0.34563,0.227179,
0.122142,-0.0983553,-0.0964879,-0.199259,-0.221307,-0.261409,-0.29618,-0.300553,-0.342179,-0.201843,0.789959,-0.186675,-0.117774,-0.0742375,0.0421195,0.100883,0.161013,0.248335,0.2368,0.374933,0.25507,
0.207969,-0.0226552,-0.0290608,-0.138381,-0.165866,-0.210441,-0.248946,-0.256496,-0.300767,-0.162911,0.825664,-0.150103,-0.0817567,-0.0388424,0.0766956,0.134602,0.193754,0.27993,0.267225,0.403827,0.282555,
0.0955364,-0.10553,-0.0880379,-0.184527,-0.20307,-0.243654,-0.28138,-0.289879,-0.338027,-0.200687,0.808902,-0.19974,-0.167208,-0.153712,-0.0583846,-0.0160781,0.0339114,0.118253,0.107076,0.257218,0.14868,
0.00892003,-0.183616,-0.159131,-0.249427,-0.262645,-0.298486,-0.331976,-0.336699,-0.381369,-0.241107,0.769946,-0.234733,-0.200098,-0.184865,-0.0882792,-0.0449926,0.00562306,0.0901996,0.0790344,0.228591,0.119414,
-0.0778355,-0.261866,-0.230406,-0.314527,-0.322433,-0.353545,-0.382812,-0.383768,-0.424971,-0.281793,0.730722,-0.270009,-0.233276,-0.21631,-0.118469,-0.074205,-0.0229647,0.0618463,0.0506933,0.199667,0.0898515,
-0.164079,-0.339622,-0.301204,-0.379166,-0.381775,-0.408172,-0.433227,-0.43043,-0.468175,-0.322092,0.691884,-0.304919,-0.266098,-0.247407,-0.148316,-0.103078,-0.0512136,0.0338332,0.0226952,0.171092,0.0606454,
-0.250275,-0.417353,-0.371995,-0.443814,-0.441142,-0.462835,-0.483692,-0.477151,-0.511449,-0.362468,0.652966,-0.339923,-0.299022,-0.278611,-0.178274,-0.132063,-0.0795771,0.00570573,-0.00541658,0.142407,0.031332,
-0.33615,-0.494784,-0.442501,-0.508194,-0.500254,-0.517258,-0.533928,-0.523655,-0.554516,-0.402647,0.614245,-0.37475,-0.331777,-0.309652,-0.208073,-0.160894,-0.107786,-0.0222665,-0.0333712,0.113884,0.00218618,
-0.421796,-0.572006,-0.512817,-0.572399,-0.559205,-0.571532,-0.584028,-0.570033,-0.597469,-0.44272,0.575628,-0.409489,-0.364451,-0.34062,-0.237802,-0.189657,-0.13593,-0.0501726,-0.061258,0.0854328,-0.0268829,
-0.507307,-0.649115,-0.583036,-0.636525,-0.61809,-0.625754,-0.634086,-0.616381,-0.640402,-0.48278,0.537023,-0.444234,-0.397138,-0.371605,-0.267553,-0.218444,-0.164098,-0.0781037,-0.0891688,0.0569619,-0.0559685,
-0.592413,-0.725837,-0.652885,-0.700294,-0.676633,-0.679646,-0.683828,-0.662423,-0.683039,-0.522554,0.498702,-0.478712,-0.429568,-0.402341,-0.297058,-0.24699,-0.192026,-0.105792,-0.116835,0.0287412,-0.0847979,
-0.677567,-0.802629,-0.722821,-0.764167,-0.735294,-0.733669,-0.733711,-0.708617,-0.725837,-0.562496,0.460213,-0.513374,-0.462187,-0.43327,-0.326761,-0.275734,-0.220154,-0.133682,-0.144702,0.000322554,-0.113823,
-0.762142,-0.878859,-0.79221,-0.827509,-0.793437,-0.787186,-0.783101,-0.754329,-0.768165,-0.601977,0.422181,-0.547597,-0.494377,-0.463778,-0.356047,-0.304065,-0.24787,-0.161158,-0.172151,-0.0276725,-0.142417,
-0.67432,-0.801362,-0.723147,-0.76511,-0.736568,-0.73486,-0.734562,-0.709009,-0.72552,-0.561846,0.458994,-0.509828,-0.457115,-0.427103,-0.320175,-0.269043,-0.213831,-0.128284,-0.140474,0.00241969,-0.113783,
-0.586383,-0.723717,-0.653911,-0.702519,-0.679493,-0.682315,-0.685797,-0.663455,-0.682637,-0.521471,0.496061,-0.471817,-0.419614,-0.390191,-0.284065,-0.23378,-0.179549,-0.0951627,-0.108542,0.0327757,-0.0848749,
-0.498944,-0.646544,-0.585123,-0.64036,-0.622834,-0.630175,-0.637426,-0.618288,-0.640133,-0.481469,0.532766,-0.434174,-0.382479,-0.353645,-0.248319,-0.198879,-0.145625,-0.0623957,-0.0769616,0.0627857,-0.0563089,
-0.411566,-0.5694,-0.516341,-0.578187,-0.566148,-0.577996,-0.589007,-0.573066,-0.597569,-0.441402,0.569548,-0.396465,-0.345281,-0.317034,-0.212508,-0.163911,-0.111631,-0.0295544,-0.0453013,0.0928835,-0.0276471,
-0.324506,-0.492546,-0.447826,-0.516264,-0.509697,-0.52604,-0.540802,-0.52805,-0.555205,-0.401528,0.606147,-0.358947,-0.308273,-0.280614,-0.176885,-0.129129,-0.0778208,0.00310738,-0.0138163,0.122812,0.000851145,
-0.237676,-0.415895,-0.379489,-0.454502,-0.453392,-0.47422,-0.492724,-0.483153,-0.512954,-0.361761,0.64265,-0.321533,-0.271371,-0.2443,-0.141367,-0.0944499,-0.04411,0.0356738,0.0175778,0.152657,0.0292717,
-0.150988,-0.339356,-0.311242,-0.392812,-0.397145,-0.422447,-0.444683,-0.438287,-0.470728,-0.322014,0.679144,-0.284138,-0.234489,-0.208006,-0.105867,-0.059787,-0.0104124,0.0682314,0.0489679,0.182504,0.0577025,
-0.064698,-0.263188,-0.243344,-0.331453,-0.341216,-0.370979,-0.39694,-0.393709,-0.428785,-0.282543,0.715373,-0.247015,-0.197878,-0.171982,-0.070636,-0.0253912,0.0230207,0.100528,0.080101,0.212101,0.0858865,
0.0216224,-0.18696,-0.175361,-0.269993,-0.285171,-0.319385,-0.349061,-0.34899,-0.386695,-0.242921,0.751763,-0.209741,-0.161119,-0.135811,-0.0352571,0.00915446,0.0566068,0.132983,0.111397,0.241868,0.11425,
0.107383,-0.111267,-0.107893,-0.209031,-0.229609,-0.268264,-0.301645,-0.304726,-0.345053,-0.20374,0.787723,-0.172903,-0.124794,-0.100073,-0.000308381,0.0432722,0.0897676,0.165015,0.142274,0.271221,0.142202,
-0.0037969,-0.19384,-0.167333,-0.25633,-0.268555,-0.303746,-0.33682,-0.341268,-0.385864,-0.245378,0.767028,-0.226494,-0.215306,-0.220983,-0.14224,-0.114981,-0.0782554,-0.00532724,-0.0269671,0.115278,-0.00126563,
-0.0915684,-0.272898,-0.239248,-0.321926,-0.328717,-0.359072,-0.387829,-0.38843,-0.429483,-0.286021,0.727884,-0.261642,-0.248289,-0.252173,-0.172126,-0.143846,-0.10646,-0.0332691,-0.0548726,0.0868013,-0.0303673,
-0.179478,-0.352119,-0.311346,-0.387721,-0.389094,-0.414627,-0.439079,-0.435843,-0.473364,-0.326932,0.688471,-0.297075,-0.281562,-0.283658,-0.202311,-0.173013,-0.134967,-0.0615146,-0.083082,0.058023,-0.0597695,
-0.266869,-0.430841,-0.382962,-0.453052,-0.449021,-0.469746,-0.489906,-0.482846,-0.516846,-0.367455,0.649445,-0.332141,-0.314479,-0.314795,-0.232152,-0.201839,-0.163136,-0.0894198,-0.110948,0.0295942,-0.0888152,
-0.354211,-0.509537,-0.45457,-0.518392,-0.508973,-0.524902,-0.540783,-0.529908,-0.560399,-0.408056,0.610339,-0.367303,-0.347499,-0.346041,-0.262106,-0.230781,-0.191422,-0.117442,-0.138931,0.00105208,-0.117971,
-0.441227,-0.587928,-0.525891,-0.583461,-0.568668,-0.579816,-0.59143,-0.576753,-0.603744,-0.448459,0.571429,-0.402287,-0.380349,-0.377124,-0.291902,-0.259568,-0.219554,-0.14531,-0.166758,-0.0273289,-0.146961,
-0.528011,-0.666109,-0.597018,-0.648353,-0.6282,-0.63458,-0.64194,-0.623472,-0.646974,-0.488755,0.532624,-0.437184,-0.413121,-0.408135,-0.321629,-0.28829,-0.247622,-0.173114,-0.194519,-0.0556393,-0.175876,
-0.614658,-0.744173,-0.668047,-0.713164,-0.687666,-0.689291,-0.692409,-0.67016,-0.690185,-0.52904,0.49383,-0.472086,-0.445905,-0.439164,-0.35138,-0.317038,-0.275717,-0.200945,-0.222306,-0.0839721,-0.204809,
-0.700894,-0.821847,-0.738702,-0.777616,-0.746787,-0.743671,-0.742559,-0.716541,-0.733099,-0.569038,0.455321,-0.506723,-0.478433,-0.469944,-0.380885,-0.345543,-0.303572,-0.228533,-0.249848,-0.112055,-0.233487,
-0.787176,-0.899589,-0.809444,-0.842171,-0.806026,-0.798182,-0.792851,-0.763075,-0.776175,-0.609205,0.416641,-0.541544,-0.511151,-0.50092,-0.41059,-0.374251,-0.33163,-0.256326,-0.277595,-0.14034,-0.262364,
-0.872874,-0.976765,-0.879635,-0.906192,-0.864744,-0.852184,-0.842647,-0.809124,-0.818778,-0.648909,0.378422,-0.575924,-0.543439,-0.531474,-0.439877,-0.402544,-0.359275,-0.283704,-0.304924,-0.1682,-0.290809,
-0.785062,-0.899221,-0.81048,-0.84366,-0.807708,-0.79966,-0.793884,-0.763555,-0.775862,-0.608489,0.415529,-0.53785,-0.505829,-0.494413,-0.403588,-0.367077,-0.324769,-0.250347,-0.272747,-0.137601,-0.261659,
-0.697138,-0.821532,-0.741154,-0.780939,-0.750468,-0.746919,-0.744894,-0.717754,-0.732709,-0.567826,0.452888,-0.499535,-0.467981,-0.457116,-0.367063,-0.331372,-0.290022,-0.216743,-0.240318,-0.10674,-0.232238,
-0.609717,-0.74432,-0.672282,-0.718654,-0.69365,-0.694589,-0.696306,-0.672345,-0.68994,-0.527542,0.489881,-0.461593,-0.430505,-0.420191,-0.330907,-0.296034,-0.255639,-0.183499,-0.208245,-0.0762306,-0.203164,
-0.52236,-0.66714,-0.603418,-0.656359,-0.636806,-0.642222,-0.647671,-0.626883,-0.647114,-0.487194,0.526948,-0.423587,-0.392968,-0.383204,-0.294689,-0.260632,-0.221189,-0.150184,-0.176096,-0.0456368,-0.173998,
-0.435326,-0.590255,-0.534825,-0.594318,-0.580202,-0.590082,-0.599255,-0.581631,-0.604492,-0.447044,0.563828,-0.385776,-0.355625,-0.346412,-0.258664,-0.225422,-0.186927,-0.117054,-0.144127,-0.0152168,-0.145,
-0.348527,-0.513577,-0.466416,-0.532442,-0.523748,-0.538082,-0.550969,-0.536502,-0.561986,-0.407004,0.600609,-0.348074,-0.318392,-0.30973,-0.222748,-0.190317,-0.152769,-0.0840225,-0.112253,0.0151151,-0.116084,
-0.261873,-0.437014,-0.398098,-0.47064,-0.467355,-0.486131,-0.502724,-0.491406,-0.519508,-0.366987,0.637378,-0.310392,-0.281181,-0.27307,-0.186853,-0.155232,-0.118627,-0.0510037,-0.0803867,0.0454467,-0.0871607,
-0.175622,-0.360827,-0.330134,-0.409175,-0.411284,-0.434491,-0.45478,-0.446604,-0.477318,-0.327251,0.673877,-0.272987,-0.244246,-0.236686,-0.151231,-0.120419,-0.084755,-0.0182506,-0.0487824,0.0755216,-0.0584896,
-0.089343,-0.284583,-0.262089,-0.347611,-0.355099,-0.382726,-0.406703,-0.401662,-0.434983,-0.287365,0.710536,-0.235432,-0.207165,-0.200157,-0.115464,-0.0854592,-0.0507322,0.0146576,-0.0170174,0.105766,-0.029641,
