Source,Location ID,Jurisdiction,Latitude,Longitude,Time Zone,Local Time Zone,Distance to Shore,Directionality Coefficient,Energy Period,Maximum Energy Direction,Mean Absolute Period,Mean Wave Direction,Mean Zero-Crossing Period,Omni-Directional Wave Power,Peak Period,Significant Wave Height,Spectral Width,Water Depth,Version
2010,2,17,3,0,2.88477993,11.61359978,,,,,,,,,,,,,
2010,2,17,6,0,2.811450005,11.42399979,,,,,,,,,,,,,
2010,2,17,9,0,2.701390028,11.22159958,,,,,,,,,,,,,
2010,2,17,12,0,2.588639975,11.01799965,,,,,,,,,,,,,
2010,2,17,15,0,2.476759911,10.78040028,,,,,,,,,,,,,
2010,2,17,18,0,2.337650061,10.63169956,,,,,,,,,,,,,
2010,2,17,21,0,2.190589905,10.49860001,,,,,,,,,,,,,
2010,2,18,0,0,2.048140049,10.36559963,,,,,,,,,,,,,
2010,2,18,3,0,1.929270029,10.34399986,,,,,,,,,,,,,
2010,2,18,6,0,1.866039991,10.62349987,,,,,,,,,,,,,
2010,2,18,9,0,1.884520054,11.15600014,,,,,,,,,,,,,
2010,2,18,12,0,1.963469982,11.71140003,,,,,,,,,,,,,
2010,2,18,15,0,2.014830112,11.98429966,,,,,,,,,,,,,
2010,2,18,18,0,1.981040001,11.99300003,,,,,,,,,,,,,
2010,2,18,21,0,1.875849962,11.80819988,,,,,,,,,,,,,
2010,2,19,0,0,1.739279985,11.62530041,,,,,,,,,,,,,
2010,2,19,3,0,1.653800011,11.57530022,,,,,,,,,,,,,
2010,2,19,6,0,1.663460016,11.60239983,,,,,,,,,,,,,
2010,2,19,9,0,1.775650024,11.54259968,,,,,,,,,,,,,
2010,2,19,12,0,1.898169994,11.63399982,,,,,,,,,,,,,
2010,2,19,15,0,2.021209955,11.68330002,,,,,,,,,,,,,
2010,2,19,18,0,2.188309908,12.04800034,,,,,,,,,,,,,
2010,2,19,21,0,2.399149895,12.44499969,,,,,,,,,,,,,
2010,2,20,0,0,2.533780098,12.56849957,,,,,,,,,,,,,
2010,2,20,3,0,2.538899899,12.45580006,,,,,,,,,,,,,
2010,2,20,6,0,2.471090078,12.26900005,,,,,,,,,,,,,
2010,2,20,9,0,2.383529902,12.02659988,,,,,,,,,,,,,
2010,2,20,12,0,2.290699959,11.7262001,,,,,,,,,,,,,
2010,2,20,15,0,2.194969893,11.4066,,,,,,,,,,,,,
2010,2,20,18,0,2.093650103,11.12010002,,,,,,,,,,,,,
2010,2,20,21,0,1.985839963,10.83339977,,,,,,,,,,,,,
2010,2,21,0,0,1.874670029,10.56630039,,,,,,,,,,,,,
2010,2,21,3,0,1.766409993,10.38430023,,,,,,,,,,,,,
2010,2,21,6,0,1.688509941,10.25249958,,,,,,,,,,,,,
2010,2,21,9,0,1.637179971,10.44229984,,,,,,,,,,,,,
2010,2,21,12,0,1.62677002,11.14430046,,,,,,,,,,,,,
2010,2,21,15,0,1.688639998,12.03899956,,,,,,,,,,,,,
2010,2,21,18,0,1.788910031,12.6729002,,,,,,,,,,,,,
2010,2,21,21,0,1.907850027,12.9630003,,,,,,,,,,,,,
2010,2,22,0,0,2.035379887,13.12530041,,,,,,,,,,,,,
2010,2,22,3,0,2.127500057,13.13199997,,,,,,,,,,,,,
2010,2,22,6,0,2.196860075,12.98849964,,,,,,,,,,,,,
2010,2,22,9,0,2.25751996,12.76039982,,,,,,,,,,,,,
2010,2,22,12,0,2.29550004,12.51109982,,,,,,,,,,,,,
2010,2,22,15,0,2.314870119,12.28680038,,,,,,,,,,,,,
2010,2,22,18,0,2.282200098,12.03789997,,,,,,,,,,,,,
2010,2,22,21,0,2.180370092,11.68080044,,,,,,,,,,,,,
2010,2,23,0,0,2.032020092,11.26060009,,,,,,,,,,,,,
2010,2,23,3,0,1.924710035,10.58959961,,,,,,,,,,,,,
2010,2,23,6,0,1.956099987,9.95909977,,,,,,,,,,,,,
2010,2,23,9,0,2.049469948,9.851699829,,,,,,,,,,,,,
2010,2,23,12,0,2.171610117,9.739199638,,,,,,,,,,,,,
2010,2,23,15,0,2.321690083,9.843000412,,,,,,,,,,,,,
2010,2,23,18,0,2.557800055,9.972000122,,,,,,,,,,,,,
2010,2,23,21,0,2.705310106,10.68729973,,,,,,,,,,,,,
2010,2,24,0,0,2.730560064,11.34319973,,,,,,,,,,,,,
2010,2,24,3,0,2.789809942,11.93659973,,,,,,,,,,,,,
2010,2,24,6,0,2.870490074,12.28219986,,,,,,,,,,,,,
2010,2,24,9,0,2.949450016,12.29870033,,,,,,,,,,,,,
2010,2,24,12,0,3.161710024,11.72029972,,,,,,,,,,,,,
2010,2,24,15,0,3.324500084,11.55609989,,,,,,,,,,,,,
2010,2,24,18,0,3.429090023,11.16530037,,,,,,,,,,,,,
2010,2,24,21,0,3.229670048,11.05620003,,,,,,,,,,,,,
2010,2,25,0,0,3.037650108,10.69579983,,,,,,,,,,,,,
2010,2,25,3,0,2.784559965,10.84570026,,,,,,,,,,,,,
2010,2,25,6,0,2.612119913,10.75399971,,,,,,,,,,,,,
2010,2,25,9,0,2.499209881,10.37150002,,,,,,,,,,,,,
2010,2,25,12,0,2.44178009,10.03030014,,,,,,,,,,,,,
2010,2,25,15,0,2.400789976,10.07079983,,,,,,,,,,,,,
2010,2,25,18,0,2.374150038,10.20600033,,,,,,,,,,,,,
2010,2,25,21,0,2.366660118,10.3817997,,,,,,,,,,,,,
2010,2,26,0,0,2.367449999,10.46420002,,,,,,,,,,,,,
2010,2,26,3,0,2.321209908,10.30659962,,,,,,,,,,,,,
2010,2,26,6,0,2.367490053,9.586000443,,,,,,,,,,,,,
2010,2,26,9,0,2.635879993,9.421099663,,,,,,,,,,,,,
2010,2,26,12,0,3.011980057,9.263400078,,,,,,,,,,,,,
2010,2,26,15,0,2.78147006,9.754699707,,,,,,,,,,,,,
2010,2,26,18,0,2.620870113,10.00570011,,,,,,,,,,,,,
2010,2,26,21,0,2.541840076,10.15340042,,,,,,,,,,,,,
2010,2,27,0,0,2.538160086,10.30480003,,,,,,,,,,,,,
2010,2,27,3,0,2.507999897,10.37370014,,,,,,,,,,,,,
2010,2,27,6,0,2.974270105,8.821399689,,,,,,,,,,,,,
2010,2,27,9,0,3.275899887,8.661399841,,,,,,,,,,,,,
2010,2,27,12,0,3.093519926,9.049099922,,,,,,,,,,,,,
2010,2,27,15,0,2.858809948,10.22490025,,,,,,,,,,,,,
2010,2,27,18,0,3.022680044,11.98970032,,,,,,,,,,,,,
2010,2,27,21,0,3.419699907,13.30210018,,,,,,,,,,,,,
2010,2,28,0,0,3.589540005,13.50839996,,,,,,,,,,,,,
2010,2,28,3,0,3.432470083,13.22480011,,,,,,,,,,,,,
2010,2,28,6,0,3.196799994,12.83749962,,,,,,,,,,,,,
2010,2,28,9,0,3.037549973,12.45489979,,,,,,,,,,,,,
2010,2,28,12,0,2.919389963,12.0625,,,,,,,,,,,,,
2010,2,28,15,0,2.770030022,11.63949966,,,,,,,,,,,,,
2010,2,28,18,0,2.594170094,11.21370029,,,,,,,,,,,,,
2010,2,28,21,0,2.421530008,10.85389996,,,,,,,,,,,,,
2010,3,1,0,0,2.250809908,10.53569984,,,,,,,,,,,,,
2010,3,1,3,0,2.070640087,10.20670033,,,,,,,,,,,,,
2010,3,1,6,0,1.890050054,9.947699547,,,,,,,,,,,,,
2010,3,1,9,0,1.767490029,10.08749962,,,,,,,,,,,,,
2010,3,1,12,0,1.893659949,11.20470047,,,,,,,,,,,,,
2010,3,1,15,0,2.334810019,12.50940037,,,,,,,,,,,,,
2010,3,1,18,0,2.838900089,13.08240032,,,,,,,,,,,,,
2010,3,1,21,0,3.22349,13.37609959,,,,,,,,,,,,,
2010,3,2,0,0,3.530139923,13.7208004,,,,,,,,,,,,,
2010,3,2,3,0,3.9088099,13.8434,,,,,,,,,,,,,
2010,3,2,6,0,4.220379829,14.21469975,,,,,,,,,,,,,
2010,3,2,9,0,4.417819977,14.61270046,,,,,,,,,,,,,
2010,3,2,12,0,4.544750214,14.66530037,,,,,,,,,,,,,
2010,3,2,15,0,4.523479939,14.44649982,,,,,,,,,,,,,
2010,3,2,18,0,4.363520145,14.00669956,,,,,,,,,,,,,
2010,3,2,21,0,4.084060192,13.54909992,,,,,,,,,,,,,
2010,3,3,0,0,3.765650034,12.97379971,,,,,,,,,,,,,
2010,3,3,3,0,3.472450018,12.23569965,,,,,,,,,,,,,
2010,3,3,6,0,3.209130049,11.58440018,,,,,,,,,,,,,
2010,3,3,9,0,3.062580109,11.16899967,,,,,,,,,,,,,
2010,3,3,12,0,3.112090111,11.04930019,,,,,,,,,,,,,
2010,3,3,15,0,3.141949892,11.35330009,,,,,,,,,,,,,
2010,3,3,18,0,3.259279966,11.73349953,,,,,,,,,,,,,
2010,3,3,21,0,3.308190107,11.8519001,,,,,,,,,,,,,
2010,3,4,0,0,3.19562006,11.69180012,,,,,,,,,,,,,
2010,3,4,3,0,2.972709894,11.41600037,,,,,,,,,,,,,
2010,3,4,6,0,2.752140045,11.15410042,,,,,,,,,,,,,
2010,3,4,9,0,2.586519957,10.94979954,,,,,,,,,,,,,
2010,3,4,12,0,2.46152997,10.78439999,,,,,,,,,,,,,
2010,3,4,15,0,2.353399992,10.64009953,,,,,,,,,,,,,
2010,3,4,18,0,2.246629953,10.51669979,,,,,,,,,,,,,
2010,3,4,21,0,2.145669937,10.49300003,,,,,,,,,,,,,
2010,3,5,0,0,2.076400042,10.82509995,,,,,,,,,,,,,
2010,3,5,3,0,2.066629887,11.64840031,,,,,,,,,,,,,
2010,3,5,6,0,2.197779894,12.83170033,,,,,,,,,,,,,
2010,3,5,9,0,2.539760113,13.71370029,,,,,,,,,,,,,
2010,3,5,12,0,2.990210056,13.77439976,,,,,,,,,,,,,
2010,3,5,15,0,3.382189989,13.57929993,,,,,,,,,,,,,
2010,3,5,18,0,3.553539991,13.50269985,,,,,,,,,,,,,
2010,3,5,21,0,3.588449955,13.1619997,,,,,,,,,,,,,
2010,3,6,0,0,3.534389973,12.74040031,,,,,,,,,,,,,
2010,3,6,3,0,3.370539904,12.47169971,,,,,,,,,,,,,
2010,3,6,6,0,3.187319994,12.10490036,,,,,,,,,,,,,
2010,3,6,9,0,2.978729963,11.82310009,,,,,,,,,,,,,
2010,3,6,12,0,2.797600031,11.65740013,,,,,,,,,,,,,
2010,3,6,15,0,2.655580044,11.58090019,,,,,,,,,,,,,
2010,3,6,18,0,2.518069983,11.4907999,,,,,,,,,,,,,
2010,3,6,21,0,2.368489981,11.33990002,,,,,,,,,,,,,
2010,3,7,0,0,2.223479986,11.17269993,,,,,,,,,,,,,
2010,3,7,3,0,2.102289915,11.04539967,,,,,,,,,,,,,
2010,3,7,6,0,2.039599895,10.9829998,,,,,,,,,,,,,
2010,3,7,9,0,2.061969995,11.6093998,,,,,,,,,,,,,
2010,3,7,12,0,2.256210089,12.89290047,,,,,,,,,,,,,
2010,3,7,15,0,2.632400036,14.15030003,,,,,,,,,,,,,
2010,3,7,18,0,3.016659975,14.68859959,,,,,,,,,,,,,
2010,3,7,21,0,3.290070057,14.74400043,,,,,,,,,,,,,
2010,3,8,0,0,3.374049902,14.36569977,,,,,,,,,,,,,
2010,3,8,3,0,3.386349916,13.24030018,,,,,,,,,,,,,
2010,3,8,6,0,3.434010029,12.24670029,,,,,,,,,,,,,
2010,3,8,9,0,3.35732007,11.7510004,,,,,,,,,,,,,
2010,3,8,12,0,3.338119984,10.88689995,,,,,,,,,,,,,
2010,3,8,15,0,3.326600075,10.35980034,,,,,,,,,,,,,
2010,3,8,18,0,3.607830048,10.1281004,,,,,,,,,,,,,
2010,3,8,21,0,3.739249945,10.04930019,,,,,,,,,,,,,
2010,3,9,0,0,3.632230043,9.94810009,,,,,,,,,,,,,
2010,3,9,3,0,3.382920027,10.12250042,,,,,,,,,,,,,
2010,3,9,6,0,3.15376997,10.31289959,,,,,,,,,,,,,
2010,3,9,9,0,2.933059931,10.62010002,,,,,,,,,,,,,
2010,3,9,12,0,2.753370047,10.81270027,,,,,,,,,,,,,
2010,3,9,15,0,2.602149963,10.93910027,,,,,,,,,,,,,
2010,3,9,18,0,2.508090019,10.66219997,,,,,,,,,,,,,
2010,3,9,21,0,2.814909935,8.770600319,,,,,,,,,,,,,
2010,3,10,0,0,3.75996995,9.598799706,,,,,,,,,,,,,
2010,3,10,3,0,4.577129841,12.27449989,,,,,,,,,,,,,
2010,3,10,6,0,4.954979897,12.85109997,,,,,,,,,,,,,
2010,3,10,9,0,4.816889763,13.05169964,,,,,,,,,,,,,
2010,3,10,12,0,4.710229874,12.64649963,,,,,,,,,,,,,
2010,3,10,15,0,4.567289829,12.51609993,,,,,,,,,,,,,
2010,3,10,18,0,4.334969997,12.61009979,,,,,,,,,,,,,
2010,3,10,21,0,4.084559917,12.62020016,,,,,,,,,,,,,
2010,3,11,0,0,3.841500044,12.56439972,,,,,,,,,,,,,
2010,3,11,3,0,3.621340036,12.17420006,,,,,,,,,,,,,
2010,3,11,6,0,3.681849957,10.25640011,,,,,,,,,,,,,
2010,3,11,9,0,4.014309883,9.378199577,,,,,,,,,,,,,
2010,3,11,12,0,4.59954977,9.324000359,,,,,,,,,,,,,
2010,3,11,15,0,5.069890022,9.876600266,,,,,,,,,,,,,
2010,3,11,18,0,5.267250061,10.86730003,,,,,,,,,,,,,
2010,3,11,21,0,5.393819809,12.78779984,,,,,,,,,,,,,
2010,3,12,0,0,5.42261982,13.94110012,,,,,,,,,,,,,
2010,3,12,3,0,5.192890167,14.09599972,,,,,,,,,,,,,
2010,3,12,6,0,5.050670147,14.11940002,,,,,,,,,,,,,
2010,3,12,9,0,4.920629978,13.90610027,,,,,,,,,,,,,
2010,3,12,12,0,6.068920135,11.40190029,,,,,,,,,,,,,
2010,3,12,15,0,5.903269768,11.86470032,,,,,,,,,,,,,
2010,3,12,18,0,5.309090137,11.99779987,,,,,,,,,,,,,
2010,3,12,21,0,4.969250202,11.79889965,,,,,,,,,,,,,
2010,3,13,0,0,4.654210091,11.50899982,,,,,,,,,,,,,
2010,3,13,3,0,4.439660072,11.30090046,,,,,,,,,,,,,
2010,3,13,6,0,4.438710213,10.89109993,,,,,,,,,,,,,
2010,3,13,9,0,4.29941988,10.89140034,,,,,,,,,,,,,
2010,3,13,12,0,4.139579773,11.28499985,,,,,,,,,,,,,
2010,3,13,15,0,3.987570047,11.71650028,,,,,,,,,,,,,
2010,3,13,18,0,3.815099955,11.91650009,,,,,,,,,,,,,
2010,3,13,21,0,3.603470087,11.87860012,,,,,,,,,,,,,
2010,3,14,0,0,3.34581995,11.69659996,,,,,,,,,,,,,
2010,3,14,3,0,3.041810036,11.40009975,,,,,,,,,,,,,
2010,3,14,6,0,2.740020037,10.91829967,,,,,,,,,,,,,
2010,3,14,9,0,2.487730026,10.46490002,,,,,,,,,,,,,
2010,3,14,12,0,2.367860079,10.41919994,,,,,,,,,,,,,
2010,3,14,15,0,2.496599913,10.89309978,,,,,,,,,,,,,
2010,3,14,18,0,2.687180042,11.33349991,,,,,,,,,,,,,
2010,3,14,21,0,2.801670074,11.58139992,,,,,,,,,,,,,
2010,3,15,0,0,2.858299971,11.66940022,,,,,,,,,,,,,
2010,3,15,3,0,2.913399935,11.60999966,,,,,,,,,,,,,
2010,3,15,6,0,2.94678998,11.53079987,,,,,,,,,,,,,
2010,3,15,9,0,2.959439993,11.48340034,,,,,,,,,,,,,
2010,3,15,12,0,2.973829985,11.54640007,,,,,,,,,,,,,
2010,3,15,15,0,2.99435997,11.85299969,,,,,,,,,,,,,
2010,3,15,18,0,3.099600077,12.51980019,,,,,,,,,,,,,
2010,3,15,21,0,3.31118989,13.31050014,,,,,,,,,,,,,
2010,3,16,0,0,3.550440073,13.89869976,,,,,,,,,,,,,
2010,3,16,3,0,3.703900099,14.16860008,,,,,,,,,,,,,
2010,3,16,6,0,3.721120119,14.18190002,,,,,,,,,,,,,
2010,3,16,9,0,3.68881011,14.04909992,,,,,,,,,,,,,
2010,3,16,12,0,3.776160002,13.28789997,,,,,,,,,,,,,
2010,3,16,15,0,4.017580032,12.1420002,,,,,,,,,,,,,
2010,3,16,18,0,4.253560066,11.22319984,,,,,,,,,,,,,
2010,3,16,21,0,4.113619804,10.82670021,,,,,,,,,,,,,
2010,3,17,0,0,4.542459965,11.61600018,,,,,,,,,,,,,
2010,3,17,3,0,4.908919811,12.87779999,,,,,,,,,,,,,
2010,3,17,6,0,4.552259922,13.00549984,,,,,,,,,,,,,
2010,3,17,9,0,4.364089966,12.99100018,,,,,,,,,,,,,
2010,3,17,12,0,4.219550133,12.77929974,,,,,,,,,,,,,
2010,3,17,15,0,3.981159925,12.46949959,,,,,,,,,,,,,
2010,3,17,18,0,3.733030081,12.1420002,,,,,,,,,,,,,
2010,3,17,21,0,3.470459938,11.81340027,,,,,,,,,,,,,
2010,3,18,0,0,3.262310028,11.26869965,,,,,,,,,,,,,
2010,3,18,3,0,3.21607995,10.19169998,,,,,,,,,,,,,
2010,3,18,6,0,3.051889896,9.690099716,,,,,,,,,,,,,
2010,3,18,9,0,2.763910055,9.657600403,,,,,,,,,,,,,
2010,3,18,12,0,2.545429945,9.443699837,,,,,,,,,,,,,
2010,3,18,15,0,2.314800024,9.387800217,,,,,,,,,,,,,
2010,3,18,18,0,2.092540026,9.402000427,,,,,,,,,,,,,
2010,3,18,21,0,1.938019991,9.208600044,,,,,,,,,,,,,
2010,3,19,0,0,1.865759969,8.670599937,,,,,,,,,,,,,
2010,3,19,3,0,1.82246995,8.223400116,,,,,,,,,,,,,
2010,3,19,6,0,1.742769957,8.092900276,,,,,,,,,,,,,
2010,3,19,9,0,1.595669985,8.322799683,,,,,,,,,,,,,
2010,3,19,12,0,1.45717001,8.591600418,,,,,,,,,,,,,
2010,3,19,15,0,1.370479941,8.970600128,,,,,,,,,,,,,
2010,3,19,18,0,1.343999982,9.604399681,,,,,,,,,,,,,
2010,3,19,21,0,1.398880005,10.28129959,,,,,,,,,,,,,
2010,3,20,0,0,1.492699981,10.87390041,,,,,,,,,,,,,
2010,3,20,3,0,1.577250004,11.2809,,,,,,,,,,,,,
2010,3,20,6,0,1.634459972,11.50790024,,,,,,,,,,,,,
2010,3,20,9,0,1.659700036,11.56389999,,,,,,,,,,,,,
2010,3,20,12,0,1.631850004,11.71030045,,,,,,,,,,,,,
2010,3,20,15,0,1.645300031,11.12720013,,,,,,,,,,,,,
2010,3,20,18,0,1.790969968,9.93350029,,,,,,,,,,,,,
2010,3,20,21,0,2.073430061,8.588899612,,,,,,,,,,,,,
2010,3,21,0,0,2.353019953,8.08409977,,,,,,,,,,,,,
2010,3,21,3,0,2.320169926,8.325300217,,,,,,,,,,,,,
2010,3,21,6,0,2.460020065,7.972300053,,,,,,,,,,,,,
2010,3,21,9,0,2.593909979,8.373000145,,,,,,,,,,,,,
2010,3,21,12,0,2.783360004,9.016900063,,,,,,,,,,,,,
2010,3,21,15,0,2.80369997,9.547200203,,,,,,,,,,,,,
2010,3,21,18,0,2.78760004,9.402500153,,,,,,,,,,,,,
2010,3,21,21,0,2.691570044,9.276000023,,,,,,,,,,,,,
2010,3,22,0,0,2.637099981,8.953499794,,,,,,,,,,,,,
2010,3,22,3,0,2.680049896,8.595100403,,,,,,,,,,,,,
2010,3,22,6,0,2.565150023,8.76760006,,,,,,,,,,,,,
2010,3,22,9,0,2.381750107,9.186599731,,,,,,,,,,,,,
2010,3,22,12,0,2.300760031,9.447199821,,,,,,,,,,,,,
2010,3,22,15,0,2.285959959,9.715200424,,,,,,,,,,,,,
2010,3,22,18,0,2.305589914,10.03789997,,,,,,,,,,,,,
2010,3,22,21,0,2.303539991,10.43770027,,,,,,,,,,,,,
2010,3,23,0,0,2.282130003,10.64570045,,,,,,,,,,,,,
2010,3,23,3,0,2.237420082,10.6796999,,,,,,,,,,,,,
2010,3,23,6,0,2.184859991,10.72490025,,,,,,,,,,,,,
2010,3,23,9,0,2.141079903,10.90060043,,,,,,,,,,,,,
2010,3,23,12,0,2.102519989,11.18099976,,,,,,,,,,,,,
2010,3,23,15,0,2.054860115,11.46520042,,,,,,,,,,,,,
2010,3,23,18,0,1.986919999,11.68029976,,,,,,,,,,,,,
2010,3,23,21,0,1.916350007,11.92099953,,,,,,,,,,,,,
2010,3,24,0,0,1.894320011,12.42570019,,,,,,,,,,,,,
2010,3,24,3,0,1.974529982,12.93910027,,,,,,,,,,,,,
2010,3,24,6,0,2.088140011,13.50329971,,,,,,,,,,,,,
2010,3,24,9,0,2.186269999,14.04069996,,,,,,,,,,,,,
2010,3,24,12,0,2.258949995,14.35960007,,,,,,,,,,,,,
2010,3,24,15,0,2.303080082,14.37090015,,,,,,,,,,,,,
2010,3,24,18,0,2.349940062,14.09010029,,,,,,,,,,,,,
2010,3,24,21,0,2.41012001,13.56630039,,,,,,,,,,,,,
2010,3,25,0,0,2.489389896,12.69740009,,,,,,,,,,,,,
2010,3,25,3,0,2.703589916,11.14089966,,,,,,,,,,,,,
2010,3,25,6,0,3.050009966,10.2826004,,,,,,,,,,,,,
2010,3,25,9,0,3.048150063,10.17240047,,,,,,,,,,,,,
2010,3,25,12,0,3.020999908,9.496800423,,,,,,,,,,,,,
2010,3,25,15,0,3.047430038,9.100700378,,,,,,,,,,,,,
2010,3,25,18,0,3.235130072,9.293199539,,,,,,,,,,,,,
2010,3,25,21,0,3.781130075,9.515500069,,,,,,,,,,,,,
2010,3,26,0,0,4.558670044,9.766699791,,,,,,,,,,,,,
2010,3,26,3,0,4.829539776,10.14540005,,,,,,,,,,,,,
2010,3,26,6,0,4.24229002,10.27490044,,,,,,,,,,,,,
2010,3,26,9,0,3.690000057,10.05889988,,,,,,,,,,,,,
2010,3,26,12,0,3.413729906,9.315999985,,,,,,,,,,,,,
2010,3,26,15,0,3.085410118,9.139399529,,,,,,,,,,,,,
2010,3,26,18,0,2.754930019,9.236000061,,,,,,,,,,,,,
2010,3,26,21,0,2.500809908,9.247400284,,,,,,,,,,,,,
2010,3,27,0,0,2.307780027,9.242500305,,,,,,,,,,,,,
2010,3,27,3,0,2.178730011,9.249799728,,,,,,,,,,,,,
2010,3,27,6,0,2.084719896,9.272399902,,,,,,,,,,,,,
2010,3,27,9,0,2.003139973,9.302800179,,,,,,,,,,,,,
2010,3,27,12,0,1.931509972,9.294699669,,,,,,,,,,,,,
2010,3,27,15,0,1.889310002,9.273200035,,,,,,,,,,,,,
2010,3,27,18,0,1.854560018,9.523500443,,,,,,,,,,,,,
2010,3,27,21,0,1.889529943,10.43999958,,,,,,,,,,,,,
2010,3,28,0,0,2.188139915,11.43939972,,,,,,,,,,,,,
2010,3,28,3,0,2.876760006,11.2166996,,,,,,,,,,,,,
2010,3,28,6,0,3.901220083,10.69019985,,,,,,,,,,,,,
2010,3,28,9,0,4.485270023,11.43780041,,,,,,,,,,,,,
2010,3,28,12,0,4.493609905,12.09809971,,,,,,,,,,,,,
2010,3,28,15,0,4.302539825,12.47469997,,,,,,,,,,,,,
2010,3,28,18,0,4.256559849,12.29329967,,,,,,,,,,,,,
2010,3,28,21,0,4.279930115,11.60369968,,,,,,,,,,,,,
2010,3,29,0,0,4.201620102,11.27970028,,,,,,,,,,,,,
2010,3,29,3,0,4.531050205,10.10579967,,,,,,,,,,,,,
2010,3,29,6,0,5.656370163,9.49489975,,,,,,,,,,,,,
2010,3,29,9,0,6.134250164,10.02359962,,,,,,,,,,,,,
2010,3,29,12,0,6.290229797,11.28180027,,,,,,,,,,,,,
2010,3,29,15,0,5.835569859,11.25399971,,,,,,,,,,,,,
2010,3,29,18,0,5.662370205,10.99279976,,,,,,,,,,,,,
2010,3,29,21,0,5.343510151,10.99790001,,,,,,,,,,,,,
2010,3,30,0,0,5.316659927,10.89770031,,,,,,,,,,,,,
2010,3,30,3,0,5.087090015,11.42630005,,,,,,,,,,,,,
2010,3,30,6,0,5.05148983,11.89840031,,,,,,,,,,,,,
2010,3,30,9,0,5.080210209,12.70680046,,,,,,,,,,,,,
2010,3,30,12,0,5.198969841,13.54839993,,,,,,,,,,,,,
2010,3,30,15,0,5.300230026,14.32540035,,,,,,,,,,,,,
2010,3,30,18,0,5.35751009,14.52070045,,,,,,,,,,,,,
2010,3,30,21,0,5.278279781,14.47229958,,,,,,,,,,,,,
2010,3,31,0,0,5.108530045,14.25179958,,,,,,,,,,,,,
2010,3,31,3,0,4.927430153,14.13930035,,,,,,,,,,,,,
2010,3,31,6,0,4.770750046,14.07890034,,,,,,,,,,,,,
2010,3,31,9,0,4.65542984,14.09119987,,,,,,,,,,,,,
2010,3,31,12,0,4.601399899,14.09809971,,,,,,,,,,,,,
2010,3,31,15,0,4.548630238,14.07530022,,,,,,,,,,,,,
2010,3,31,18,0,4.461850166,14.00590038,,,,,,,,,,,,,
2010,3,31,21,0,4.349279881,13.90470028,,,,,,,,,,,,,
2010,4,1,0,0,4.225289822,13.77369976,,,,,,,,,,,,,
2010,4,1,3,0,4.091159821,13.6097002,,,,,,,,,,,,,
2010,4,1,6,0,3.94430995,13.4289999,,,,,,,,,,,,,
2010,4,1,9,0,3.790719986,13.23900032,,,,,,,,,,,,,
2010,4,1,12,0,3.639270067,13.04049969,,,,,,,,,,,,,
2010,4,1,15,0,3.496560097,12.83790016,,,,,,,,,,,,,
2010,4,1,18,0,3.361340046,12.63440037,,,,,,,,,,,,,
2010,4,1,21,0,3.220410109,12.41530037,,,,,,,,,,,,,
2010,4,2,0,0,3.095870018,11.77630043,,,,,,,,,,,,,
2010,4,2,3,0,3.063009977,10.47280025,,,,,,,,,,,,,
2010,4,2,6,0,3.142250061,9.219499588,,,,,,,,,,,,,
2010,4,2,9,0,3.163320065,9.105400085,,,,,,,,,,,,,
2010,4,2,12,0,3.509900093,8.684599876,,,,,,,,,,,,,
2010,4,2,15,0,4.755449772,9.079199791,,,,,,,,,,,,,
2010,4,2,18,0,5.07404995,9.433699608,,,,,,,,,,,,,
2010,4,2,21,0,5.538700104,10.25479984,,,,,,,,,,,,,
2010,4,3,0,0,6.331590176,11.53419971,,,,,,,,,,,,,
2010,4,3,3,0,6.716149807,12.53180027,,,,,,,,,,,,,
2010,4,3,6,0,6.659890175,13.07250023,,,,,,,,,,,,,
2010,4,3,9,0,6.30892992,13.5369997,,,,,,,,,,,,,
2010,4,3,12,0,6.042469978,13.81550026,,,,,,,,,,,,,
2010,4,3,15,0,5.754240036,13.86200047,,,,,,,,,,,,,
2010,4,3,18,0,5.477640152,13.65509987,,,,,,,,,,,,,
2010,4,3,21,0,5.233570099,13.08759975,,,,,,,,,,,,,
2010,4,4,0,0,5.05824995,12.3803997,,,,,,,,,,,,,
2010,4,4,3,0,4.72258997,12.21539974,,,,,,,,,,,,,
2010,4,4,6,0,4.451980114,11.88879967,,,,,,,,,,,,,
2010,4,4,9,0,4.183899879,11.6093998,,,,,,,,,,,,,
2010,4,4,12,0,4.174029827,10.76509953,,,,,,,,,,,,,
2010,4,4,15,0,3.968460083,10.88249969,,,,,,,,,,,,,
2010,4,4,18,0,4.175829887,10.32670021,,,,,,,,,,,,,
2010,4,4,21,0,4.305319786,10.82890034,,,,,,,,,,,,,
2010,4,5,0,0,4.309969902,10.92819977,,,,,,,,,,,,,
2010,4,5,3,0,4.517159939,10.63370037,,,,,,,,,,,,,
2010,4,5,6,0,4.621819973,11.07129955,,,,,,,,,,,,,
2010,4,5,9,0,5.006100178,11.36699963,,,,,,,,,,,,,
2010,4,5,12,0,4.762390137,11.82159996,,,,,,,,,,,,,
2010,4,5,15,0,4.263740063,11.84309959,,,,,,,,,,,,,
2010,4,5,18,0,4.832640171,9.695099831,,,,,,,,,,,,,
2010,4,5,21,0,5.252999783,9.958000183,,,,,,,,,,,,,
2010,4,6,0,0,4.49492979,10.42840004,,,,,,,,,,,,,
